generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,212.586,0
3,27305,105.756,0
4,27305,105.756,0
5,27305,105.756,0
6,27305,150.494,0
7,27305,206.92,0
8,31923,217.418,0
9,31923,629.288,0
10,31923,459.118,0
11,31923,650.506,0
12,31923,1021.76,0
13,31923,1516.53,0
14,31923,1990.22,0
15,31923,3312.2,0
16,32715,5707.05,0
17,32715,7969.14,0
18,33923,10279.5,0
19,33923,13631.2,0
20,34559,15080.8,0
21,36085,15527.1,0
22,36085,16879.4,0
23,36085,17365.6,0
24,36085,16853.5,0
25,36634,18096.2,0
26,36652,18154.5,0
27,36652,18872.6,0
28,36942,19878.4,0
29,36942,19073.7,0
30,37778,19862.5,0
31,37778,20898.7,0
32,37778,21373.9,0
33,38444,22443.3,0
34,38444,23611.7,0
35,38444,23900,0
36,38444,25458.6,0
37,38871,24891,0
38,38871,23527.8,0
39,40235,22755.4,0
40,40235,20262.2,0
41,40624,19491,0
42,40624,22239.9,0
43,40624,24395.2,0
44,41050,24751,0
45,41050,25436.6,0
46,41050,27915.2,0
47,41050,30454.2,0
48,41050,31659.9,0
49,41050,32232.1,0
50,41050,33885.7,0
51,41050,34727.2,0
52,41050,35296.2,0
53,41050,35741.7,0
54,41050,35621.4,0
55,41050,34922.2,0
56,41050,34752.5,0
57,41050,35595.2,0
58,41050,36012.3,0
59,41050,35789.4,0
60,41050,35558.3,0
61,41050,35729.4,0
62,41050,36004.3,0
63,41050,36542.5,0
64,41050,36070.1,0
65,41050,37690.1,0
66,41050,37977.9,0
67,41050,38362.7,0
68,41050,38175.9,0
69,41050,38615.2,0
70,41050,38667.3,0
71,41050,38750.3,0
72,41050,38904.5,0
73,41050,39369.5,0
74,41050,39529.6,0
75,41050,39819.3,0
76,41050,40054.5,0
77,41050,40429.7,0
78,41050,40390.2,0
79,41050,40388.8,0
80,41050,40329.3,0
81,41050,40306.6,0
82,41050,40261.3,0
83,41050,40332,0
84,41050,40475.9,0
85,41050,40335.5,0
86,41050,40522.7,0
87,41050,40534.5,0
88,41050,40512.3,0
89,41050,40530.1,0
90,41050,40757.2,0
91,41050,40631,0
92,41050,40519.8,0
93,41050,40935.4,0
94,41050,40951.4,0
95,41050,40884,0
96,41050,40966.1,0
97,41050,40967.9,0
98,41050,41047.9,0
99,41050,41047.4,0
100,41050,41050,0
101,41050,41050,0
102,41050,41050,0
103,41050,41050,0
104,41050,41050,0
105,41050,41050,0
106,41050,41050,0
107,41050,41050,0
108,41050,41050,0
109,41050,41050,0
110,41050,41050,0
111,41050,41050,0
112,41050,41050,0
113,41050,41050,0
114,41050,41050,0
115,41050,41050,0
116,41050,41050,0
117,41050,41050,0
118,41050,41050,0
119,41050,41050,0
120,41050,41050,0
121,41050,41050,0
122,41050,41050,0
