generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,-1,0
5,-1,-1,0
6,-1,-1,0
7,-1,-1,0
8,-1,38.804,0
9,19901,38.804,0
10,19901,78.608,0
11,19901,203.024,0
12,23368,342.892,0
13,23368,331.16,0
14,28665,386.58,0
15,28665,477.418,0
16,29322,474.958,0
17,29322,532.988,0
18,29322,288.818,0
19,29322,417.486,0
20,29322,418.306,0
21,29322,507.992,0
22,29322,840.346,0
23,29322,863.02,0
24,31734,981.01,0
25,31734,1204.53,0
26,31734,1201.26,0
27,32886,1506.51,0
28,32886,1851.67,0
29,32886,2155,0
30,32886,2441.02,0
31,32886,3740.91,0
32,35290,4925.02,0
33,35290,7090.37,0
34,35290,8417.01,0
35,36671,9641.32,0
36,36738,10299.7,0
37,36738,11417.8,0
38,37176,12467.8,0
39,37176,12107.1,0
40,37383,12564.7,0
41,38414,13803.1,0
42,38414,14928.2,0
43,38477,15168.7,0
44,39508,15882.1,0
45,40077,15493.7,0
46,40077,16109.3,0
47,40077,16899.5,0
48,40077,17666.2,0
49,40077,16208.7,0
50,40077,16107,0
51,40077,15957.8,0
52,40077,15666.5,0
53,40077,16227.2,0
54,40077,15693.4,0
55,40077,15930.4,0
56,40077,16519.5,0
57,40077,16780.1,0
58,40077,15669.5,0
59,40077,16254,0
60,40077,16863.3,0
61,40077,18375.1,0
62,40077,19067.3,0
63,40077,19009.3,0
64,40077,16967.7,0
65,40077,16993.3,0
66,40077,17627,0
67,40077,16815.6,0
68,40077,17919.3,0
69,40077,17151.6,0
70,40077,16854.1,0
71,40077,19226.3,0
72,40077,19261.7,0
73,40077,18527,0
74,40077,18996.7,0
75,40077,18396.1,0
76,40077,19406.7,0
77,40077,18752.9,0
78,40077,18380.2,0
79,40077,16984.6,0
80,40077,16878.2,0
81,40077,17539.9,0
82,40077,17848,0
83,40077,17996.6,0
84,40077,17110.2,0
85,40077,18111.5,0
86,40077,18127.6,0
87,40077,19164.3,0
88,40077,18637.6,0
89,40077,19531.7,0
90,40077,19109.1,0
91,40077,18702.9,0
92,40077,20676.1,0
93,40077,19777,0
94,40077,20432.5,0
95,40077,19299.6,0
96,40077,18354.6,0
97,40077,18929.5,0
98,40077,18789.5,0
99,40077,20912.2,0
100,40077,19979.9,0
101,40077,17996.6,0
102,40077,18114.7,0
103,40077,20396.3,0
104,40077,20700.1,0
105,40077,22222.9,0
106,40077,19877.3,0
107,40077,20447.3,0
108,40077,20242.3,0
109,40077,22034.4,0
110,40077,21616.8,0
111,40077,19965.7,0
112,40077,19476.1,0
113,40077,18886.5,0
114,40077,18406.5,0
115,40077,19376.7,0
116,40077,20139.2,0
117,40077,19484.1,0
118,40077,19075.5,0
119,40077,18465.2,0
120,40077,18861.9,0
121,40077,19412,0
122,40077,19126.8,0
123,40077,20900.3,0
124,40077,23341.2,0
125,40077,24153.8,0
126,40077,22474.9,0
127,40077,21909.9,0
128,40077,20654.4,0
129,40077,21057.2,0
130,40077,20590.9,0
131,40077,20011,0
132,40077,20830.5,0
133,40077,20518.7,0
134,40077,19441.5,0
135,40077,20293.9,0
136,40077,19207.7,0
137,40077,20468.3,0
138,40077,21506.6,0
139,40077,21446.9,0
140,40077,19457.8,0
141,40077,18388.3,0
142,40077,18481.8,0
143,40077,18051.2,0
144,40077,19380.4,0
145,40077,19379.3,0
146,40077,19419.4,0
147,40077,18904,0
148,40077,18904.1,0
149,40077,17578.4,0
150,40077,19490.5,0
151,40077,21124.5,0
152,40077,19729.1,0
153,40077,20880,0
154,40077,19820.1,0
155,40077,19019.6,0
156,40077,19519,0
157,40077,19505.1,0
158,40077,20666.1,0
159,40077,20151,0
160,40077,21185.1,0
161,40077,21024.5,0
162,40077,22155.5,0
163,40077,20659.3,0
164,40077,21457.5,0
165,40077,21405,0
166,40077,21171.4,0
167,40077,21806,0
