generation,best_fitness,average_fitness,optimal_solution
0,-1,42.418,0
1,21708,42.418,0
2,21708,42.418,0
3,21708,42.418,0
4,21708,42.418,0
5,21708,42.418,0
6,21708,42.418,0
7,21708,42.418,0
8,21708,42.418,0
9,21708,42.418,0
10,21708,132.578,0
11,23370,318.844,0
12,23370,681.116,0
13,24143,1047.43,0
14,24732,1135.4,0
15,24732,1622.03,0
16,27607,1692.87,0
17,27607,1986.85,0
18,27607,2523.36,0
19,29095,3077.92,0
20,29095,4037.6,0
21,30185,5440.89,0
22,31111,7030.06,0
23,31111,7744.21,0
24,31111,10009.6,0
25,31492,10079.9,0
26,32060,11481.7,0
27,34957,13064.1,0
28,34957,13641.2,0
29,34957,14121.9,0
30,34957,15648.8,0
31,34957,15210.5,0
32,36226,15746.6,0
33,36469,16917.1,0
34,36469,17261.2,0
35,37544,18107.8,0
36,37544,19404.8,0
37,37544,20183.5,0
38,37544,19407.3,0
39,37544,20203.8,0
40,37544,20908.5,0
41,37544,21500.3,0
42,37544,22256.9,0
43,37544,23128.2,0
44,37544,23647.4,0
45,37544,24116,0
46,37544,23281.8,0
47,37544,24158.8,0
48,37544,23390.2,0
49,37544,22390.1,0
50,37544,22196.1,0
51,37544,23449.7,0
52,37544,22737.5,0
53,37544,23197.8,0
54,37544,24015.9,0
55,37544,23654.2,0
56,37544,22742.6,0
57,37544,22922.4,0
58,37544,22263.5,0
59,37544,23195.8,0
60,37544,24666.5,0
61,37544,24948.1,0
62,37544,26298.5,0
63,37544,25739.6,0
64,37544,25899.4,0
65,37544,25834.6,0
66,37544,23571,0
67,37544,25067.9,0
68,37544,24481.9,0
69,37544,24559.5,0
70,37544,24408,0
71,37544,25246,0
72,37544,24958.5,0
73,37544,25443.9,0
74,37544,26341.2,0
75,37544,26904.4,0
76,37544,25748.7,0
77,37544,26052.1,0
78,37544,26232.4,0
79,37544,25004.7,0
80,37544,25084.8,0
81,37544,24244.5,0
82,37544,24893.8,0
83,37544,24017.3,0
84,37544,25718.1,0
85,37544,25559.5,0
86,37544,25841.8,0
87,37544,23747.6,0
88,37544,25389.8,0
89,37544,25735.6,0
90,37544,25499.6,0
91,37544,25615.7,0
92,37544,25445.3,0
93,37544,25805,0
94,37544,25797.5,0
