generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,80.52,0
2,22042,80.52,0
3,22042,80.52,0
4,22042,124.376,0
5,22042,203.526,0
6,22846,177.142,0
7,23620,362.726,0
8,29230,611.952,0
9,29230,569.726,0
10,29230,640.914,0
11,29230,1534.24,0
12,29230,2394.38,0
13,31585,4168.35,0
14,31585,6318.61,0
15,35346,9020.77,0
16,35346,10160.7,0
17,35346,13070.1,0
18,35346,14871.3,0
19,35346,15736.6,0
20,35346,15485.6,0
21,35346,16257.2,0
22,35346,15406,0
23,35346,16316.8,0
24,36638,16784.4,0
25,36638,15696.4,0
26,36638,16220.7,0
27,37858,16163.8,0
28,38694,14606.9,0
29,38694,14777.2,0
30,38694,16094.9,0
31,38694,15990,0
32,38694,16461,0
33,38694,15169.4,0
34,39801,13415.5,0
35,39801,13516.4,0
36,39801,14224.3,0
37,39801,13226.7,0
38,39801,12552.6,0
39,39801,10584.6,0
40,39801,10060.3,0
41,39801,12139.8,0
42,39801,12258.8,0
43,39801,11992.8,0
44,39806,13676.8,0
45,39806,15572.4,0
46,39806,16962.5,0
47,39806,18514,0
48,39806,20268.8,0
49,39806,20380.4,0
50,39806,22677.6,0
51,39806,23810.9,0
52,39806,25548.2,0
53,39971,26319.1,0
54,40933,27234.6,0
55,40933,25022.5,0
56,40933,24141.5,0
57,40933,23797.8,0
58,40933,25227.4,0
59,40933,29014.4,0
60,40933,32099.4,0
61,40933,33715.1,0
62,40933,35490.1,0
63,40933,36294.5,0
64,40933,36897.3,0
65,40933,38054.9,0
66,40933,38614.2,0
67,40933,39016.9,0
68,40933,39217.6,0
69,40933,39870.4,0
70,40933,40185.8,0
71,40933,40730.5,0
72,40933,40865.6,0
73,40933,40851.1,0
74,40933,40835.3,0
75,40933,40845.1,0
76,40933,40593,0
77,40933,40510.9,0
78,40933,40497.1,0
79,40933,40421.9,0
80,40933,40720.1,0
81,40933,40741.2,0
82,40933,40900.5,0
83,40933,40851.1,0
84,40933,40933,0
85,40933,40933,0
86,40933,40933,0
87,40933,40933,0
88,40933,40933,0
89,40933,40933,0
90,40933,40933,0
91,40933,40933,0
92,40933,40933,0
93,40933,40933,0
94,40933,40933,0
95,40933,40933,0
96,40933,40933,0
97,40933,40933,0
98,40933,40933,0
99,40933,40933,0
100,40933,40933,0
101,40933,40933,0
102,40933,40933,0
103,40933,40933,0
104,40933,40933,0
105,40933,40933,0
106,40933,40933,0
107,40933,40933,0
108,40933,40933,0
109,40933,40933,0
110,40933,40933,0
111,40933,40933,0
112,40933,40933,0
113,40933,40933,0
114,40933,40933,0
115,40933,40933,0
116,40933,40933,0
117,40933,40933,0
118,40933,40933,0
119,40933,40933,0
120,40933,40933,0
121,40933,40933,0
122,40933,40933,0
123,40933,40933,0
124,40933,40933,0
125,40933,40933,0
126,40933,40933,0
127,40933,40933,0
128,40933,40933,0
129,40933,40933,0
130,40933,40933,0
131,40933,40933,0
132,40933,40933,0
133,40933,40933,0
134,40933,40933,0
