generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,28.226,0
4,14612,28.226,0
5,14612,28.226,0
6,14612,28.226,0
7,14612,54.23,0
8,14612,54.23,0
9,14612,111.864,0
10,15814,91.928,0
11,16035,157.22,0
12,19374,380.174,0
13,22377,407.556,0
14,23599,622.828,0
15,23599,597.95,0
16,23599,1014.71,0
17,24403,1145.78,0
18,24403,1845.45,0
19,26897,2455.47,0
20,26897,2831.64,0
21,27232,3903.19,0
22,27232,5037.09,0
23,27232,7556.3,0
24,28168,10037.1,0
25,30187,11813.6,0
26,30187,11753.3,0
27,30235,13850,0
28,31481,15537.1,0
29,31481,15580.3,0
30,31627,15351.1,0
31,31919,16185.7,0
32,32943,16350,0
33,33018,18455.4,0
34,33759,19988.1,0
35,33759,21445.8,0
36,33759,20242.5,0
37,33759,21011.4,0
38,33759,21587.9,0
39,33759,21855.6,0
40,33759,21904.7,0
41,33759,22692.8,0
42,33759,24178.2,0
43,33759,25829.4,0
44,33759,26198.5,0
45,33759,27696.3,0
46,33759,28763.5,0
47,33759,28833.9,0
48,33759,29312.2,0
49,33759,28901.4,0
50,33759,29659.5,0
51,33759,29606.2,0
52,33759,30471.7,0
53,33759,30827.4,0
54,33759,31425.1,0
55,33759,31646.6,0
56,33759,32309.9,0
57,33759,32453.2,0
58,33759,32763.2,0
59,33759,32830,0
60,33759,33003,0
61,33759,33419.8,0
62,33759,33342.7,0
63,33759,33510.3,0
64,33759,33546,0
65,33759,33654.9,0
66,33759,33749.6,0
67,33759,33691.5,0
68,33759,33618.8,0
69,33759,33679.7,0
70,33759,33746.4,0
71,33759,33759,0
72,33759,33759,0
73,33759,33759,0
74,33759,33759,0
75,33759,33759,0
76,33759,33759,0
77,33759,33759,0
78,33759,33759,0
79,33759,33759,0
80,33759,33759,0
81,33759,33759,0
82,33759,33759,0
83,33759,33759,0
84,33759,33759,0
85,33759,33759,0
86,33759,33759,0
87,33759,33759,0
88,33759,33759,0
89,33759,33759,0
90,33759,33759,0
91,33759,33759,0
92,33759,33759,0
93,33759,33759,0
94,33759,33759,0
95,33759,33759,0
96,33759,33759,0
97,33759,33759,0
98,33759,33759,0
99,33759,33759,0
100,33759,33759,0
101,33759,33759,0
102,33759,33759,0
103,33759,33759,0
104,33759,33759,0
105,33759,33759,0
106,33759,33759,0
107,33759,33759,0
108,33759,33759,0
109,33759,33759,0
110,33759,33759,0
111,33759,33759,0
112,33759,33759,0
113,33759,33759,0
114,33759,33759,0
115,33759,33759,0
116,33759,33759,0
117,33759,33759,0
