generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,127.244,0
5,17466,66.99,0
6,17466,66.99,0
7,17466,66.99,0
8,17466,66.99,0
9,17466,66.99,0
10,17466,109.93,0
11,21469,138.602,0
12,21469,270.698,0
13,21469,490.564,0
14,23293,771.484,0
15,23293,792.524,0
16,23293,1222.91,0
17,25008,1234.4,0
18,25008,1444.49,0
19,25992,1728.39,0
20,25992,2075.67,0
21,27935,3026.31,0
22,29594,4983.5,0
23,29594,6766.67,0
24,29594,7998.34,0
25,29594,9751.6,0
26,30746,11085.4,0
27,30764,11924.5,0
28,30764,11556.5,0
29,31429,12366.7,0
30,33080,13014.7,0
31,33080,13522.3,0
32,33569,14476.3,0
33,33569,14465.1,0
34,34923,16154.3,0
35,34923,17209.3,0
36,34923,18003.1,0
37,34923,18305.9,0
38,34923,19559.5,0
39,34923,19666.8,0
40,34923,18909.7,0
41,34923,20191.5,0
42,35900,20500.9,0
43,35900,19769.2,0
44,35900,19838.6,0
45,35900,19872.6,0
46,35900,20604.3,0
47,35900,21622.5,0
48,35900,22646.5,0
49,35900,22527.5,0
50,35900,23060.3,0
51,35900,25011.4,0
52,35900,25637.3,0
53,35900,26493.8,0
54,35900,26152.6,0
55,35900,27280.3,0
56,35900,27540.6,0
57,35900,26980.9,0
58,35900,27844.1,0
59,35900,28164.2,0
60,35900,28462,0
61,35900,27891.2,0
62,35900,28380.5,0
63,35900,28651,0
64,35900,29129.3,0
65,35900,28575.7,0
66,35900,27857.5,0
67,35900,27918.5,0
68,35900,27261.8,0
69,35900,27151.6,0
70,35900,27709.5,0
71,35900,28755.4,0
72,35900,27774.8,0
73,35900,28139.8,0
74,35900,27660.5,0
75,35900,28395.7,0
76,35900,28679.8,0
77,35900,27914.3,0
78,35900,27998.3,0
79,35900,27918.6,0
80,35900,27867.7,0
81,35900,27305.9,0
82,35900,27454.4,0
83,35900,27530.2,0
84,35900,28187.4,0
85,35900,28704,0
86,35900,28419.9,0
87,35900,28758.1,0
88,35900,27765.7,0
89,35900,27537.7,0
90,35900,27438.8,0
91,35900,26935,0
92,35900,27303.4,0
93,35900,26705.5,0
94,35900,26379.4,0
95,35900,25947.8,0
96,35900,25743.2,0
97,35900,26107.2,0
98,35900,27795.9,0
99,35900,28743.7,0
100,35900,29761.2,0
101,35900,29261.7,0
102,35900,29690.2,0
103,35900,28992.5,0
104,35900,27824.7,0
105,35900,28046.6,0
106,35900,29066.2,0
107,35900,29385.9,0
108,35900,29398,0
109,35900,29772.1,0
110,35900,28715.8,0
111,35900,29177.5,0
112,35900,29457.3,0
113,35900,28823.2,0
114,35900,27838.1,0
115,35900,28476.5,0
116,35900,29313,0
117,35900,28939.2,0
118,35900,28640.5,0
119,35900,29533.2,0
120,35900,30647.8,0
121,35900,30670.5,0
122,35900,31453.3,0
123,35900,31307.5,0
124,35900,32166.6,0
125,35900,32722.5,0
126,35900,33127.8,0
127,35900,32296.2,0
128,35900,32151.2,0
129,35900,31397.7,0
130,35900,30144.2,0
131,35900,30152.4,0
132,35900,29158.6,0
133,35900,29500,0
134,35900,30478.4,0
135,35900,29910.8,0
136,35900,30373.6,0
137,35900,30305.3,0
138,35900,29662.7,0
139,35900,30722.8,0
140,35900,30525,0
141,35900,30766.5,0
142,35900,30923.3,0
143,35900,30873.9,0
144,35900,31043.6,0
145,35900,30325,0
146,35900,30113.5,0
147,35900,29154.2,0
148,35900,28874.7,0
149,35900,28930.3,0
150,35900,28673.9,0
151,35900,28459.7,0
152,35900,29013.1,0
153,35900,29134.9,0
154,35900,29275.5,0
155,35900,29168.1,0
156,35900,28620.8,0
157,35900,29537.9,0
158,35900,29452.6,0
159,35900,29084.4,0
160,35900,28713.3,0
161,35900,30195,0
162,35900,29900,0
163,35900,29827.9,0
164,35900,30219.5,0
165,35900,30559.1,0
166,35900,30124.5,0
167,35900,28825.9,0
168,35900,28870.5,0
169,35900,28769.7,0
170,35900,29438,0
171,35900,30220,0
172,35900,30829.8,0
173,35900,30283.8,0
174,35900,30297.7,0
175,35900,29583,0
176,35900,29087.8,0
177,35900,29213.2,0
178,35900,29494.5,0
179,35900,29124.9,0
180,35900,29125.1,0
181,35900,29360.3,0
182,35900,30152.6,0
183,35900,29748.9,0
184,35900,30112.3,0
185,35900,30129.5,0
186,35900,30329.4,0
187,35900,30501.6,0
188,35900,30383.8,0
189,35900,30028.2,0
190,35900,30309.6,0
191,35900,30356.5,0
192,35900,30546.5,0
193,35900,30619.3,0
194,35900,30903.3,0
195,35900,30531.3,0
196,35900,30879.8,0
197,35900,30975.7,0
198,35900,30894.2,0
199,35900,31055.4,0
200,35900,31037.1,0
201,35900,32363,0
202,35900,32366.5,0
203,35900,31811.8,0
204,35900,31742.2,0
205,35900,31290,0
206,35900,30277.4,0
207,35900,30567.5,0
208,35900,30606,0
209,35900,29997.2,0
210,35900,30607.2,0
211,35900,29785.7,0
212,35900,29840.2,0
213,35900,29748.7,0
214,35900,30671.3,0
215,35900,31074.6,0
216,35900,31268.7,0
217,35900,30814,0
218,35900,30723.7,0
219,35900,30306.6,0
220,35900,29895.1,0
221,35900,30397.6,0
222,35900,30682.1,0
223,35900,31165.3,0
224,35900,30881.8,0
225,35900,30790.8,0
226,35900,30755.4,0
227,35900,30549.5,0
228,35900,29479.3,0
229,35900,29619.4,0
230,35900,30742.6,0
231,35900,31877.2,0
232,35900,32241.9,0
233,35900,31979.8,0
