generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,271.58,0
3,31256,112.394,0
4,31256,112.394,0
5,31256,257.802,0
6,31256,277.418,0
7,31256,274.504,0
8,31256,498.208,0
9,31256,835.056,0
10,33010,1381.36,0
11,33010,2438.47,0
12,33010,3611.65,0
13,33010,5867.42,0
14,34299,9059.38,0
15,34299,12299.4,0
16,34299,15155.7,0
17,34299,17403.5,0
18,37633,17425.7,0
19,37633,18001.3,0
20,37633,20544.9,0
21,39772,20872.5,0
22,40305,23264.1,0
23,40305,23064.4,0
24,41053,23886.9,0
25,41386,23832.8,0
26,42457,27277.5,0
27,42457,29404.3,0
28,42457,31465.1,0
29,43840,31126.2,0
30,43840,29939.4,0
31,43840,31896.8,0
32,43840,32255.7,0
33,43840,34654.4,0
34,43840,34133.1,0
35,43840,35773.8,0
36,43840,36276.3,0
37,44258,37018.5,0
38,44258,36881.3,0
39,44258,36795.6,0
40,44258,34900.3,0
41,44258,32960.2,0
42,44258,31653.3,0
43,44258,31607.4,0
44,44258,31568.1,0
45,44258,32677.8,0
46,44258,33892.1,0
47,44258,34457.9,0
48,44258,32435.2,0
49,44258,33471.4,0
50,44258,31410.3,0
51,44258,30351.2,0
52,44258,30411.4,0
53,44258,30127.7,0
54,44258,30241.3,0
55,44258,30762.5,0
56,44258,31440.7,0
57,44258,30436.6,0
58,44258,30395,0
59,44258,29984.1,0
60,44258,31439.3,0
61,44258,32425.4,0
62,44258,32504,0
63,44258,34945,0
64,44258,35452.9,0
65,44258,35784.2,0
66,44258,35414.1,0
67,44258,35188.5,0
68,44258,35800.3,0
69,44258,35627.9,0
70,44258,34683.1,0
71,44258,35243.6,0
72,44258,33947.7,0
73,44258,33095.1,0
74,44258,32102.5,0
75,44258,31016.8,0
76,44258,32893.8,0
77,44258,31458.9,0
78,44258,32203.4,0
79,44258,32307.3,0
80,44258,33384.3,0
81,44258,34090.4,0
82,44258,34541.3,0
83,44258,34523.9,0
84,44258,34597.8,0
85,44258,34126.4,0
86,44258,34924.6,0
87,44258,35250.5,0
88,44258,35949.5,0
89,44258,34277.9,0
90,44258,33005.5,0
91,44258,31726.3,0
92,44258,33354.1,0
93,44258,31948.9,0
94,44258,33081.8,0
95,44258,33518.6,0
96,44258,32499,0
97,44258,33370.3,0
98,44258,33059.8,0
99,44258,34696.4,0
100,44258,33411.2,0
101,44258,34004,0
102,44258,34832.8,0
103,44258,34177.9,0
104,44258,32232.5,0
105,44258,32868.6,0
106,44258,33306.7,0
107,44258,33510.1,0
108,44258,32386.7,0
109,44258,32205.2,0
110,44258,30811.6,0
111,44258,29775.9,0
112,44258,31179.8,0
113,44258,32671,0
114,44258,32883.6,0
115,44258,32704.2,0
116,44258,33868.1,0
117,44258,34222.9,0
118,44258,34375.5,0
119,44258,33843.8,0
120,44258,34942.3,0
121,44258,35729,0
122,44258,34829.7,0
123,44258,36143.6,0
124,44258,35289.5,0
125,44258,35767.1,0
126,44258,36092.4,0
127,44258,35839.4,0
128,44258,34543.8,0
129,44258,34758.2,0
130,44258,35203.6,0
131,44258,35721.7,0
132,44258,35226.4,0
133,44258,34697.9,0
134,44258,33977.2,0
135,44258,33065.9,0
136,44258,32472.1,0
137,44258,33633.1,0
138,44258,34592.3,0
139,44258,34379.7,0
140,44258,34486.9,0
141,44258,34038.4,0
142,44258,34453.1,0
143,44258,34571.7,0
144,44258,34459.1,0
145,44258,35632.1,0
146,44258,34773.4,0
147,44258,36354.8,0
148,44258,35693.6,0
149,44258,35541.5,0
150,44258,35332.3,0
151,44258,35756.6,0
152,44258,34823.7,0
153,44258,35054.5,0
154,44258,35921.8,0
155,44258,35918.6,0
156,44258,36233.8,0
157,44258,35698.5,0
158,44258,35994.5,0
159,44258,36027,0
160,44258,36829.7,0
161,44258,37561.6,0
162,44258,36528.2,0
163,44258,35731,0
164,44258,35030.9,0
165,44258,35278.7,0
166,44258,35066.2,0
167,44258,34342.1,0
168,44258,33735.5,0
169,44258,34314.8,0
170,44258,35332.4,0
171,44258,34322,0
172,44258,34698.6,0
173,44258,34445.2,0
174,44258,35127,0
175,44258,35985.3,0
176,44258,36559.5,0
