generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,81.81,0
3,24804,81.81,0
4,24804,117.22,0
5,24804,126.156,0
6,24804,167.21,0
7,24804,96.752,0
8,24804,172.642,0
9,24804,205.086,0
10,24804,169.27,0
11,24804,205.848,0
12,24804,411.464,0
13,24804,780.424,0
14,24804,813.878,0
15,24804,1482.64,0
16,24804,2222.23,0
17,25337,3385.81,0
18,27381,4763.4,0
19,27381,6519.88,0
20,27381,9116.95,0
21,27409,10005.6,0
22,27409,12155.7,0
23,30153,12448.5,0
24,30153,13988.9,0
25,30153,14386.4,0
26,30276,14815.3,0
27,30276,15231.5,0
28,32122,15471.5,0
29,32122,14413.7,0
30,32122,15227.9,0
31,32122,14352,0
32,32122,15902.7,0
33,32221,15964,0
34,33101,16448.2,0
35,33101,15795,0
36,33101,16882,0
37,33101,17282.2,0
38,33101,19742.9,0
39,33101,21122.7,0
40,33101,23062.8,0
41,33101,25119.2,0
42,33101,26460,0
43,33101,26459.2,0
44,33101,27430.4,0
45,33101,28208,0
46,33101,28802,0
47,33101,29489.3,0
48,33101,30219.9,0
49,33101,30929,0
50,33101,31046.4,0
51,33101,31195,0
52,33101,31820.4,0
53,33101,31762.9,0
54,33101,31554.2,0
55,33101,32313.8,0
56,33101,32440.4,0
57,33101,32363.6,0
58,33101,32612.6,0
59,33101,32754.8,0
60,33101,32868,0
61,33101,32955,0
62,33101,33001.7,0
63,33101,33029.5,0
64,33101,33031.8,0
65,33101,33097,0
66,33101,33101,0
67,33101,33101,0
68,33101,33101,0
69,33101,33101,0
70,33101,33101,0
71,33101,33101,0
72,33101,33101,0
73,33101,33101,0
74,33101,33101,0
75,33101,33101,0
76,33101,33101,0
77,33101,33101,0
78,33101,33101,0
79,33101,33101,0
80,33101,33101,0
81,33101,33101,0
82,33101,33101,0
83,33101,33101,0
84,33101,33101,0
85,33101,33101,0
86,33101,33101,0
87,33101,33101,0
88,33101,33101,0
89,33101,33101,0
90,33101,33101,0
91,33101,33101,0
92,33101,33101,0
93,33101,33101,0
94,33101,33101,0
95,33101,33101,0
96,33101,33101,0
97,33101,33101,0
98,33101,33101,0
99,33101,33101,0
100,33101,33101,0
101,33101,33101,0
102,33101,33101,0
103,33101,33101,0
104,33101,33101,0
105,33101,33101,0
106,33101,33101,0
107,33101,33101,0
108,33101,33101,0
109,33101,33101,0
110,33101,33101,0
111,33101,33101,0
112,33101,33101,0
113,33101,33101,0
114,33101,33101,0
