generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,39.438,0
4,20218,39.438,0
5,20218,39.438,0
6,20218,39.438,0
7,20218,39.438,0
8,20218,39.438,0
9,20218,39.438,0
10,20218,70.762,0
11,20218,230.734,0
12,22876,350.798,0
13,22876,541.198,0
14,22876,884.946,0
15,22876,1391.66,0
16,24109,1425.7,0
17,25086,1590.44,0
18,26725,2255.35,0
19,27514,2173.67,0
20,27514,3184.97,0
21,27514,4614.35,0
22,28037,6267.79,0
23,29847,7892.08,0
24,32264,9191.42,0
25,32533,10774.1,0
26,33580,11891.7,0
27,34694,12005.6,0
28,34694,11557,0
29,35251,11721.6,0
30,36130,12755.9,0
31,36130,13078.2,0
32,36130,14381.5,0
33,37817,16506.7,0
34,37817,15590.7,0
35,37877,16694,0
36,38691,16596.1,0
37,38752,16834.1,0
38,38752,17064.4,0
39,38752,18650.5,0
40,40436,19755.9,0
41,40436,20059.4,0
42,40436,18127.5,0
43,40436,19360.3,0
44,40436,19889.9,0
45,40436,21335,0
46,40436,23175.1,0
47,40436,25481.4,0
48,40436,26340.4,0
49,40436,27348.2,0
50,40436,27358.8,0
51,40436,26986.8,0
52,40436,27072.3,0
53,40436,26967.8,0
54,40436,27560.2,0
55,40436,27447.6,0
56,40436,26937.2,0
57,40436,27071.9,0
58,40436,27776.6,0
59,40436,28578.5,0
60,40436,29266.3,0
61,40436,27620.4,0
62,40436,27278.2,0
63,40436,28147.5,0
64,40436,27335,0
65,40436,27679.2,0
66,40436,28272.7,0
67,40436,29490.6,0
68,40436,28264,0
69,40436,28830.8,0
70,40436,28064.5,0
71,40436,27246.3,0
72,40436,26993.4,0
73,40436,27457,0
74,40436,27400.5,0
75,40436,28213.6,0
76,40436,27672.9,0
77,40436,27927,0
78,40436,28006.6,0
79,40436,28021.6,0
80,40436,28266.6,0
81,40436,28675.2,0
82,40436,29840.5,0
83,40436,29394,0
84,40436,30358.4,0
85,40436,30240.8,0
86,40436,30338.1,0
87,40436,30518.6,0
88,40436,30718.5,0
89,40436,29554.7,0
90,40436,30421.6,0
91,40436,31882.5,0
92,40436,30957.5,0
93,40436,31445.7,0
94,40436,31973.4,0
95,40436,31253,0
96,40436,30817.2,0
97,40436,31466.6,0
98,40436,31978,0
99,40436,32944.4,0
100,40436,31793.4,0
101,40436,32613.4,0
102,40436,32842.9,0
103,40436,31356.2,0
104,40436,30302.8,0
105,40436,29719.4,0
106,40436,30106.7,0
107,40436,30211.2,0
108,40436,30482,0
109,40436,30527.9,0
110,40436,30520.8,0
111,40436,29366.6,0
112,40436,29789.3,0
113,40436,30299.1,0
114,40436,29620.7,0
115,40436,28612,0
116,40436,27969.4,0
117,40436,28435.6,0
118,40436,29055.6,0
119,40436,29272.2,0
120,40436,30028.3,0
121,40436,30860.4,0
122,40436,32316.9,0
123,40436,31897.5,0
124,40436,30589.6,0
125,40436,30310.6,0
126,40436,29925.9,0
127,40436,30357.2,0
128,40436,30821.5,0
129,40436,30260,0
130,40436,31154.7,0
131,40436,30630.4,0
132,40436,30655.8,0
133,40436,32599.5,0
134,40436,31821.5,0
135,40436,30123.5,0
136,40436,30669,0
137,40436,29309,0
138,40436,30009.3,0
139,40436,29703.2,0
140,40436,29899.6,0
141,40436,31073,0
142,40436,31587.1,0
143,40436,31070.6,0
144,40436,31173.5,0
145,40436,31541.8,0
146,40436,32042.4,0
147,40436,31351.3,0
148,40436,31008.9,0
149,40436,31588.4,0
150,40436,32749.9,0
151,40436,33413.4,0
152,40436,32920.2,0
153,40436,33795.9,0
154,40436,34373.3,0
155,40436,33603,0
156,40436,33390.5,0
157,40436,33393,0
158,40436,32514,0
159,40436,32807.7,0
160,40436,32940.2,0
161,40436,33055.9,0
162,40436,33710.1,0
163,40436,33162.3,0
164,40436,33664.5,0
165,40436,32804.1,0
166,40436,32095.4,0
