generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,108.618,0
2,20823,78.944,0
3,20823,115.32,0
4,20823,161.81,0
5,22859,212.454,0
6,23173,208.694,0
7,23173,325.504,0
8,23233,560.474,0
9,27312,1000.73,0
10,29094,1217.49,0
11,29094,2944.39,0
12,29555,5567.96,0
13,32139,8962.46,0
14,32139,10760,0
15,32716,12767.9,0
16,32716,14628.8,0
17,32716,17418.5,0
18,32716,19370.5,0
19,34698,19063.7,0
20,34698,20521.6,0
21,34840,20443.4,0
22,36589,23277.5,0
23,36591,24734.1,0
24,37913,26115.5,0
25,37913,26851.7,0
26,39614,27659.1,0
27,39614,28885.7,0
28,39614,29599.2,0
29,39614,30118.3,0
30,39614,31850.2,0
31,39614,32173.5,0
32,39614,34184.4,0
33,39614,35183.7,0
34,39614,37224.1,0
35,39614,38174.9,0
36,39614,38493.4,0
37,39614,38795.2,0
38,39614,39080.5,0
39,39614,39164.2,0
40,39614,39102.1,0
41,39614,39133.1,0
42,39614,39262.7,0
43,39614,39389.7,0
44,39614,39440.9,0
45,39614,39283.2,0
46,39614,39317.7,0
47,39614,39505.1,0
48,39614,39523,0
49,39614,39603.3,0
50,39614,39611.8,0
51,39614,39614,0
52,39614,39614,0
53,39614,39614,0
54,39614,39614,0
55,39614,39614,0
56,39614,39614,0
57,39614,39614,0
58,39614,39614,0
59,39614,39614,0
60,39614,39614,0
61,39614,39614,0
62,39614,39614,0
63,39614,39614,0
64,39614,39614,0
65,39614,39614,0
66,39614,39614,0
67,39614,39614,0
68,39614,39614,0
69,39614,39614,0
70,39614,39614,0
71,39614,39614,0
72,39614,39614,0
73,39614,39614,0
74,39614,39614,0
75,39614,39614,0
76,39614,39614,0
77,39614,39614,0
78,39614,39614,0
79,39614,39614,0
80,39614,39614,0
81,39614,39614,0
82,39614,39614,0
83,39614,39614,0
84,39614,39614,0
85,39614,39614,0
86,39614,39614,0
87,39614,39614,0
88,39614,39614,0
89,39614,39614,0
90,39614,39614,0
91,39614,39614,0
92,39614,39614,0
93,39614,39614,0
94,39614,39614,0
95,39614,39614,0
96,39614,39614,0
97,39614,39614,0
98,39614,39614,0
99,39614,39614,0
100,39614,39614,0
101,39614,39614,0
102,39614,39614,0
103,39614,39614,0
104,39614,39614,0
105,39614,39614,0
106,39614,39614,0
