generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,147.006,0
2,28399,104.206,0
3,28399,204.952,0
4,28399,109.29,0
5,28399,292.8,0
6,28880,268.028,0
7,28955,404.644,0
8,28955,501.398,0
9,29491,607.19,0
10,29491,461.564,0
11,29491,756.126,0
12,29491,1573.1,0
13,31567,2796.94,0
14,31567,4316.7,0
15,31567,7951.74,0
16,31567,9803.39,0
17,31567,12171.2,0
18,32296,13059,0
19,34573,14480.3,0
20,36419,15209.1,0
21,37499,15368,0
22,38975,16367.5,0
23,38975,16300.6,0
24,38975,17041,0
25,38975,18815.1,0
26,39881,20371.4,0
27,39881,21546,0
28,39881,23231.8,0
29,40145,24870.2,0
30,40790,26135.6,0
31,40790,27199.6,0
32,40790,29502.6,0
33,40790,32562.1,0
34,40790,35100.9,0
35,40790,36436.6,0
36,40790,37552.1,0
37,40790,38030.6,0
38,40790,38460.3,0
39,40790,39336.2,0
40,40790,39806.8,0
41,40790,39930.5,0
42,40790,40008.3,0
43,40790,40185.3,0
44,40790,40148.7,0
45,40790,40338.2,0
46,40790,40241.4,0
47,40790,40179.8,0
48,40790,40227.3,0
49,40790,40311.4,0
50,40790,40165.8,0
51,40790,40384.1,0
52,40790,40300.1,0
53,40790,40600.6,0
54,40790,40781,0
55,40790,40790,0
56,40790,40790,0
57,40790,40790,0
58,40790,40790,0
59,40790,40790,0
60,40790,40790,0
61,40790,40790,0
62,40790,40790,0
63,40790,40790,0
64,40790,40790,0
65,40790,40790,0
66,40790,40790,0
67,40790,40790,0
68,40790,40790,0
69,40790,40790,0
70,40790,40790,0
71,40790,40790,0
72,40790,40790,0
73,40790,40790,0
74,40790,40790,0
75,40790,40790,0
76,40790,40790,0
77,40790,40790,0
78,40790,40790,0
79,40790,40790,0
80,40790,40790,0
81,40790,40790,0
82,40790,40790,0
83,40790,40790,0
84,40790,40790,0
85,40790,40790,0
86,40790,40790,0
87,40790,40790,0
88,40790,40790,0
89,40790,40790,0
90,40790,40790,0
91,40790,40790,0
92,40790,40790,0
93,40790,40790,0
94,40790,40790,0
95,40790,40790,0
96,40790,40790,0
97,40790,40790,0
98,40790,40790,0
99,40790,40790,0
100,40790,40790,0
101,40790,40790,0
102,40790,40790,0
103,40790,40790,0
104,40790,40790,0
105,40790,40790,0
106,40790,40790,0
