generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,221.764,0
3,27863,107.056,0
4,27863,107.056,0
5,27863,158.976,0
6,27863,107.056,0
7,27863,107.056,0
8,27863,203.816,0
9,27863,164.386,0
10,28664,243.972,0
11,28664,204.13,0
12,28664,629.574,0
13,31267,1147.42,0
14,32866,1603.68,0
15,38631,1490.34,0
16,38631,1970.94,0
17,39512,2234.65,0
18,39512,4090.77,0
19,42227,4911.8,0
20,42227,6389.33,0
21,42227,7825.71,0
22,43799,9728.32,0
23,44773,11183.8,0
24,44773,13316.9,0
25,44773,14185.5,0
26,44773,17042.7,0
27,44773,19239.1,0
28,44773,21021.2,0
29,44773,21317.7,0
30,44773,25150.8,0
31,44773,27015.1,0
32,45207,26965.2,0
33,46140,29724.6,0
34,46140,28609.6,0
35,48136,26927.3,0
36,48136,23260,0
37,48136,21793.2,0
38,48192,20610.9,0
39,48192,21948.5,0
40,48192,22739.7,0
41,48192,23419.4,0
42,48192,25805.4,0
43,48192,26042.9,0
44,48192,26784.1,0
45,48192,27460.2,0
46,48192,28383,0
47,48192,29218.5,0
48,48192,30108.5,0
49,48192,28652.2,0
50,48192,28645.9,0
51,48192,30998.4,0
52,48192,30438.5,0
53,48192,28726.1,0
54,48192,30853.9,0
55,48192,30735.6,0
56,48192,30204.9,0
57,48192,29653.5,0
58,48192,31579.9,0
59,48192,31654.8,0
60,48192,30292.7,0
61,48192,31011.6,0
62,48192,31785.9,0
63,48192,31579.9,0
64,48192,31342.4,0
65,48192,32283.5,0
66,48192,31246.7,0
67,48192,31312.2,0
68,48192,31703.7,0
69,48192,31176.6,0
70,48192,31244.1,0
71,48192,30819.2,0
72,48192,30948.3,0
73,48192,32889.4,0
74,48192,34502.8,0
75,48192,32429.4,0
76,48192,32458.4,0
77,48192,32753,0
78,48192,32237.2,0
79,48192,32689.7,0
80,48192,31337.2,0
81,48192,31864.9,0
82,48192,34322.8,0
83,48192,36451.3,0
84,48192,35714.5,0
85,48192,34368.9,0
86,48192,32879.4,0
87,48192,32933.4,0
88,48192,32371.2,0
89,48192,32643.2,0
90,48192,31730.5,0
91,48192,32343.7,0
92,48192,32763.4,0
93,48192,31863.3,0
94,48192,31694.8,0
95,48192,31190.7,0
96,48192,30313.3,0
97,48192,30355.9,0
98,48192,31656,0
99,48192,32585,0
100,48192,32417.6,0
101,48192,32096.6,0
102,48192,32366.1,0
103,48192,31732.9,0
104,48192,30907.3,0
105,48192,29755.1,0
106,48192,31275.4,0
107,48192,31214.6,0
108,48192,30661.7,0
109,48192,29725.3,0
110,48192,31028.2,0
111,48192,32870.6,0
112,48192,32408.5,0
113,48192,31200.3,0
114,48192,31279.4,0
115,48192,31439.6,0
116,48192,33548.2,0
117,48192,34104.3,0
118,48192,35603.3,0
119,48192,35118.6,0
120,48192,33583.1,0
121,48192,32004.1,0
122,48192,31608.4,0
123,48192,30492.5,0
124,48192,29747.8,0
125,48192,30368.7,0
126,48192,30973.3,0
127,48192,32686.7,0
128,48192,31834.3,0
129,48192,32681,0
130,48192,33121.8,0
131,48192,32390.9,0
132,48192,32608.1,0
133,48192,32447.5,0
134,48192,33119.5,0
135,48192,33322.4,0
136,48192,31564.8,0
137,48192,32722.6,0
138,48192,31856.3,0
139,48192,32755.6,0
140,48192,33251.2,0
141,48192,33699.2,0
142,48192,35785.1,0
143,48192,34767.8,0
144,48192,34759.2,0
145,48192,34485.8,0
146,48192,34660.3,0
147,48192,35851.9,0
148,48192,35153.9,0
149,48192,34189.5,0
150,48192,33768.1,0
151,48192,34113.4,0
152,48192,32604.5,0
153,48192,32792.2,0
154,48192,33111.7,0
155,48192,32628.2,0
156,48192,33410.5,0
157,48192,33076.2,0
158,48192,32300.3,0
159,48192,32840.8,0
160,48192,32490.4,0
161,48192,32278.6,0
162,48192,33635.2,0
163,48192,34526.2,0
164,48192,34372.9,0
