generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,83.9,0
2,23816,83.9,0
3,23816,118.666,0
4,23816,83.9,0
5,23816,123.514,0
6,23816,227.152,0
7,23816,531.218,0
8,23816,375.258,0
9,25834,602.402,0
10,25905,850.964,0
11,25905,1802.56,0
12,28677,2869.38,0
13,28772,4334.79,0
14,31004,6293.81,0
15,33998,8384.89,0
16,33998,10656.8,0
17,33998,12370.1,0
18,33998,14148.1,0
19,33998,15314.8,0
20,35590,16915.3,0
21,35590,17834.1,0
22,36639,18875.9,0
23,36639,19417.2,0
24,37452,21435.1,0
25,37959,22630,0
26,39110,24144.6,0
27,39844,23823.4,0
28,39844,25163,0
29,40264,24455.9,0
30,40284,23794.9,0
31,40767,23936.2,0
32,40844,23922.1,0
33,41745,23517,0
34,41745,24677.4,0
35,41745,24142.8,0
36,41745,22821.4,0
37,41745,21757.6,0
38,41745,23061,0
39,41745,24085.4,0
40,41745,23331.3,0
41,41745,24616.8,0
42,41745,24866.9,0
43,41745,24246.5,0
44,41745,24125.3,0
45,41745,25310.5,0
46,41745,26143.1,0
47,41745,26416,0
48,41745,27374.1,0
49,41745,24897,0
50,41745,24840.7,0
51,41745,24242,0
52,41745,23190.7,0
53,41745,24660.2,0
54,41745,24212.5,0
55,41745,23930.9,0
56,41745,25298.2,0
57,41745,25768.6,0
58,41745,25210.6,0
59,41745,26600.2,0
60,41745,26411.8,0
61,41745,25763.5,0
62,41745,25078.8,0
63,41745,24969.8,0
64,41745,24355.7,0
65,41745,25535.7,0
66,41745,26938.5,0
67,41745,25922.1,0
68,41745,25430.9,0
69,41745,23775.1,0
70,41745,23831.6,0
71,41745,24332,0
72,41745,25561,0
73,41745,25607,0
74,41745,26412.6,0
75,41745,27047.9,0
76,41745,27996.6,0
77,41745,27034.1,0
78,41745,26960.8,0
79,41745,25861.4,0
80,41745,26178.1,0
81,41745,25153.8,0
82,41745,26071.7,0
83,41745,26001.7,0
84,41745,26149.9,0
85,41745,25781.2,0
86,41745,24930.6,0
87,41745,25672.9,0
88,41745,26207.9,0
89,41745,24522.1,0
90,41745,23449.8,0
91,41745,24914.9,0
92,41745,25291.7,0
93,41745,25335.7,0
94,41745,25283.1,0
95,41745,24895.4,0
96,41745,25003.2,0
97,41745,25119.4,0
98,41745,26052.9,0
99,41745,25551.6,0
100,41745,26988,0
101,41745,29079.9,0
102,41745,30271.3,0
103,41745,29705.4,0
104,41745,29910.2,0
105,41745,30454.1,0
106,41745,30403.4,0
107,41745,29737.3,0
108,41745,28413.3,0
109,41745,26897.8,0
110,41745,27496.2,0
111,41745,27388.3,0
112,41745,28060.1,0
113,41745,28275.7,0
114,41745,28973.7,0
115,41745,28029.8,0
116,41745,28672.6,0
117,41745,28341.2,0
118,41745,28114.6,0
119,41745,29340.9,0
120,41745,29754.8,0
121,41745,28350.2,0
122,41745,28119.7,0
123,41745,26732.9,0
124,41745,27856.7,0
125,41745,27998.9,0
126,41745,28511.6,0
127,41745,27852.2,0
128,41745,27685.5,0
129,41745,27936.6,0
130,41745,27312.9,0
131,41745,27882.5,0
132,41745,28498.9,0
133,41745,26626,0
134,41745,27187.2,0
135,41745,28001.8,0
136,41745,28402.4,0
137,41745,29028.2,0
138,41745,28273.6,0
139,41745,28510.1,0
140,41745,27283.7,0
141,41745,24956.8,0
142,41745,26026.6,0
143,41745,26581.3,0
144,41745,25806,0
145,41745,24794.5,0
146,41745,25283.6,0
147,41745,24385.5,0
148,41745,25056,0
149,41745,24305.5,0
150,41745,25415.3,0
151,41745,24939.9,0
152,41745,26179.1,0
153,41745,25486.4,0
154,41745,25497.6,0
155,41745,27148,0
156,41745,29195.7,0
157,41745,28042.2,0
158,41745,29439.3,0
159,41745,28959.9,0
160,41745,29500.1,0
161,41745,28681.3,0
162,41745,27763.9,0
163,41745,27839.4,0
164,41745,28329.9,0
165,41745,28526.9,0
166,41745,29858.7,0
167,41745,29143.4,0
168,41745,28549.4,0
169,41745,29743.4,0
170,41745,31289.4,0
171,41745,30988.1,0
172,41745,30717.6,0
173,41745,30262,0
174,41745,30002.2,0
175,41745,30435.1,0
176,41745,29876.8,0
177,41745,29580.7,0
178,41745,28305.1,0
179,41745,27819,0
180,41745,27788.6,0
181,41745,27657.8,0
182,41745,26521.9,0
183,41745,26819.1,0
184,41745,27908.1,0
185,41745,26657.3,0
186,41745,27229.3,0
187,41745,27070.9,0
188,41745,28208.1,0
189,41745,27773,0
190,41745,28878.9,0
191,41745,28674.7,0
192,41745,28393,0
193,41745,29012.1,0
194,41745,29888.2,0
195,41745,28358,0
196,41745,28875.4,0
197,41745,28948.7,0
198,41745,29055.9,0
199,41745,28619.2,0
200,41745,27920.4,0
201,41745,27601.7,0
202,41745,27245.4,0
203,41745,27831.2,0
204,41745,27468.1,0
205,41745,28252.2,0
206,41745,28009,0
207,41745,27719.5,0
208,41745,27381.3,0
209,41745,27166.8,0
210,41745,28499,0
211,41745,28510.8,0
212,41745,27089.9,0
213,41745,28949.4,0
214,41745,28988.5,0
215,41745,28365.3,0
216,41745,28835.7,0
217,41745,27251.5,0
218,41745,25560.2,0
219,41745,25605,0
220,41745,26774.8,0
221,41745,28114,0
222,41745,27915.1,0
223,41745,27276.7,0
224,41745,27253.5,0
225,41745,27751.2,0
226,41745,26855.8,0
227,41745,26343.5,0
228,41745,26259.1,0
229,41745,25283.5,0
230,41745,25601.6,0
231,41745,26033.5,0
232,41745,25567.1,0
233,41745,25768.5,0
234,41745,25428.5,0
235,41745,24290.5,0
236,41745,24874.9,0
237,41745,25678.3,0
238,41745,26104.5,0
239,41745,25671.9,0
240,41745,25878.5,0
241,41745,26522.4,0
242,41745,27642.8,0
243,41745,27901.5,0
244,41745,28226.6,0
245,41745,28273.8,0
246,41745,27595,0
247,41745,26956.6,0
248,41745,27898.4,0
249,41745,27520.8,0
250,41745,28811.9,0
251,41745,28203.8,0
252,41745,28902,0
253,41745,28085.8,0
254,41745,27834.4,0
255,41745,27738.2,0
256,41745,27110.8,0
257,41745,28679.8,0
258,41745,26913.1,0
259,41745,28237.9,0
260,41745,28486.2,0
261,41745,28281.5,0
262,41745,28682.8,0
263,41745,27678.7,0
264,41745,28151.4,0
265,41745,28819.2,0
266,41745,28232.8,0
267,41745,29043.9,0
268,41745,29473.1,0
269,41745,28154.2,0
270,41745,29097.5,0
271,41745,30310.3,0
272,41745,30468.3,0
273,41745,30007.8,0
274,41745,31368.3,0
275,41745,32423.4,0
276,41745,31855,0
277,41745,30743.2,0
278,41745,29129.9,0
279,41745,31546.4,0
