generation,best_fitness,average_fitness,optimal_solution
0,-1,46.002,0
1,23500,46.002,0
2,23500,46.002,0
3,23500,46.002,0
4,23500,94.042,0
5,24019,301.204,0
6,25740,303.65,0
7,25740,539.446,0
8,27239,559.996,0
9,29025,900.42,0
10,30160,1007.22,0
11,33133,1614.35,0
12,33883,2593.76,0
13,33883,4319.3,0
14,34413,5493.1,0
15,34413,6764.54,0
16,35025,9898.69,0
17,36784,11973.5,0
18,36784,12313.2,0
19,36784,14567.7,0
20,36784,15050.7,0
21,36784,17111.2,0
22,38060,18765.5,0
23,39360,19133.3,0
24,41273,18506.5,0
25,41273,17718.6,0
26,43069,19080.8,0
27,43800,20065,0
28,43800,21428.5,0
29,43800,24548.2,0
30,44489,24502.9,0
31,44489,25629.8,0
32,44489,25961.8,0
33,44489,27890.8,0
34,44489,28025.1,0
35,44489,29065.3,0
36,44489,32066.8,0
37,44489,33437,0
38,44489,33360.4,0
39,44489,34540.2,0
40,44489,35317.1,0
41,44489,36738,0
42,44489,36563.2,0
43,44489,37469.1,0
44,44489,37844.5,0
45,44489,38771.4,0
46,44489,39056.4,0
47,44489,39284.2,0
48,44489,39657.2,0
49,44489,39981.6,0
50,44489,40807.1,0
51,44489,39867.8,0
52,44489,40212.4,0
53,44489,40326.1,0
54,44489,41237.9,0
55,44489,41905.5,0
56,44489,41694.6,0
57,44489,40938.6,0
58,44489,41558.4,0
59,44489,41572.2,0
60,44489,41407.2,0
61,44489,41751.6,0
62,44489,42072.3,0
63,44489,42306.5,0
64,44489,41752.9,0
65,44489,42711.4,0
66,44489,42989.1,0
67,44489,43030.7,0
68,44489,43136.1,0
69,44489,43335.7,0
70,44489,43353.1,0
71,44489,43253,0
72,44489,43298.4,0
73,44489,43578.1,0
74,44489,43959.8,0
75,44489,43565.6,0
76,44489,43327.8,0
77,44489,43483.3,0
78,44489,43535.9,0
79,44489,44068.8,0
80,44489,44185.5,0
81,44489,44129.7,0
82,44489,44108.3,0
83,44489,44291,0
84,44489,44127.7,0
85,44489,43937.7,0
86,44489,44060.8,0
87,44489,44198.8,0
88,44489,43924.1,0
89,44489,44092.5,0
90,44489,43820.1,0
91,44489,44247.3,0
92,44489,44390.4,0
93,44489,44396.4,0
94,44489,44489,0
95,44489,44489,0
96,44489,44489,0
97,44489,44489,0
98,44489,44489,0
99,44489,44489,0
100,44489,44489,0
101,44489,44489,0
102,44489,44489,0
103,44489,44489,0
104,44489,44489,0
105,44489,44489,0
106,44489,44489,0
107,44489,44489,0
108,44489,44489,0
