generation,best_fitness,average_fitness,optimal_solution
0,-1,86.886,0
1,23785,86.886,0
2,23785,86.886,0
3,23785,86.886,0
4,23785,86.886,0
5,23785,224.236,0
6,27224,263.6,0
7,27224,195.16,0
8,27224,229.68,0
9,27224,475.638,0
10,27224,548.296,0
11,31387,902.462,0
12,31387,1712.01,0
13,31387,2145.54,0
14,31387,3236,0
15,31387,4692.48,0
16,31987,5418.7,0
17,31987,6176.13,0
18,31987,8272.43,0
19,31987,9209.28,0
20,31987,11415,0
21,33021,12799.8,0
22,33021,13889.6,0
23,36220,15444.7,0
24,36220,15414.5,0
25,36220,17292.3,0
26,36220,17855,0
27,36220,18602.1,0
28,36220,19181,0
29,36820,20505.8,0
30,36958,21411.7,0
31,37759,23416,0
32,38894,22975.6,0
33,39010,24563.4,0
34,39833,25733.3,0
35,39833,27148.4,0
36,39833,27505.3,0
37,39833,30323.2,0
38,39833,29791.7,0
39,39833,30072.5,0
40,39833,31698,0
41,39833,34322.3,0
42,39833,33634,0
43,39833,35413.9,0
44,39833,36436.5,0
45,39833,37357,0
46,39833,37605.6,0
47,39833,38676.7,0
48,39833,39156.7,0
49,39833,39360.3,0
50,39833,39561.2,0
51,39833,39555.2,0
52,39833,39643.9,0
53,39833,39822.7,0
54,39833,39833,0
55,39833,39833,0
56,39833,39833,0
57,39833,39833,0
58,39833,39833,0
59,39833,39833,0
60,39833,39833,0
61,39833,39833,0
62,39833,39833,0
63,39833,39833,0
64,39833,39833,0
65,39833,39833,0
66,39833,39833,0
67,39833,39833,0
68,39833,39833,0
69,39833,39833,0
70,39833,39833,0
71,39833,39833,0
72,39833,39833,0
73,39833,39833,0
74,39833,39833,0
75,39833,39833,0
76,39833,39833,0
77,39833,39833,0
78,39833,39833,0
79,39833,39833,0
80,39833,39833,0
81,39833,39833,0
82,39833,39833,0
83,39833,39833,0
84,39833,39833,0
85,39833,39833,0
86,39833,39833,0
87,39833,39833,0
88,39833,39833,0
89,39833,39833,0
90,39833,39833,0
91,39833,39833,0
92,39833,39833,0
93,39833,39833,0
94,39833,39833,0
95,39833,39833,0
96,39833,39833,0
97,39833,39833,0
98,39833,39833,0
99,39833,39833,0
100,39833,39833,0
101,39833,39833,0
102,39833,39833,0
103,39833,39833,0
104,39833,39833,0
105,39833,39833,0
106,39833,39833,0
107,39833,39833,0
108,39833,39833,0
109,39833,39833,0
110,39833,39833,0
111,39833,39833,0
112,39833,39833,0
113,39833,39833,0
114,39833,39833,0
115,39833,39833,0
