generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,97.252,0
3,16682,65.366,0
4,16682,99.11,0
5,16871,104.076,0
6,18982,114.786,0
7,22037,127.096,0
8,23026,89.13,0
9,23026,166.182,0
10,23026,89.13,0
11,23026,429.922,0
12,27903,834.664,0
13,28400,930.764,0
14,28400,1748.25,0
15,29823,2693.61,0
16,29823,4094.35,0
17,29823,6715.26,0
18,31630,9134.7,0
19,32333,11770.7,0
20,33350,14346.1,0
21,33350,16215.8,0
22,34328,18149.4,0
23,34895,19433.4,0
24,34895,21085.8,0
25,35281,21530.1,0
26,35281,23732.8,0
27,36077,25181.9,0
28,36077,25189.8,0
29,36077,26824.8,0
30,36077,28060.2,0
31,36077,28275.9,0
32,36077,30027,0
33,36077,30838.8,0
34,36077,31650.7,0
35,36077,32564.8,0
36,36077,33977.1,0
37,36077,34016.2,0
38,36077,34816.6,0
39,36077,34704.5,0
40,36077,34905.1,0
41,36077,34695.3,0
42,36077,34610,0
43,36077,34599.2,0
44,36077,34222.7,0
45,36077,33785.7,0
46,36077,33708.3,0
47,36077,33823,0
48,36077,33771.8,0
49,36077,34035.1,0
50,36077,34434.2,0
51,36077,34801.1,0
52,36077,34992.2,0
53,36077,35055.1,0
54,36077,35641.5,0
55,36077,35537.7,0
56,36077,35515.5,0
57,36077,35431.4,0
58,36077,35499.3,0
59,36077,35605.6,0
60,36077,35912.4,0
61,36077,35787.1,0
62,36077,35753.3,0
63,36077,35834.9,0
64,36077,35830,0
65,36077,35848.3,0
66,36077,35970,0
67,36077,36073.8,0
68,36077,36077,0
69,36077,36077,0
70,36077,36077,0
71,36077,36077,0
72,36077,36077,0
73,36077,36077,0
74,36077,36077,0
75,36077,36077,0
76,36077,36077,0
77,36077,36077,0
78,36077,36077,0
79,36077,36077,0
80,36077,36077,0
81,36077,36077,0
82,36077,36077,0
83,36077,36077,0
84,36077,36077,0
85,36077,36077,0
86,36077,36077,0
87,36077,36077,0
88,36077,36077,0
89,36077,36077,0
90,36077,36077,0
91,36077,36077,0
92,36077,36077,0
93,36077,36077,0
94,36077,36077,0
95,36077,36077,0
96,36077,36077,0
97,36077,36077,0
98,36077,36077,0
99,36077,36077,0
100,36077,36077,0
101,36077,36077,0
102,36077,36077,0
103,36077,36077,0
104,36077,36077,0
