generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,34.548,0
2,17773,34.548,0
3,17773,34.548,0
4,17773,34.548,0
5,17773,34.548,0
6,17773,34.548,0
7,17773,89.49,0
8,27470,132.55,0
9,27470,97.002,0
10,27470,184.018,0
11,27470,317.132,0
12,28802,274.882,0
13,28802,374.032,0
14,28802,431.32,0
15,28802,608.22,0
16,28802,1159.54,0
17,31745,1431.58,0
18,31745,1601.14,0
19,33356,1940.31,0
20,33356,2352.51,0
21,33356,3626.96,0
22,33356,5014.42,0
23,34693,6534.07,0
24,35473,8831.28,0
25,37917,9541.61,0
26,37917,10830,0
27,37917,13665.2,0
28,37917,14930.6,0
29,37917,17099,0
30,37917,18337.3,0
31,37917,20044,0
32,38112,22391.7,0
33,38112,23274.8,0
34,38112,23615.9,0
35,39728,24396.2,0
36,39728,24120.3,0
37,39728,23967.7,0
38,39728,22508.9,0
39,39728,23297.5,0
40,39728,23599.9,0
41,39728,24099.9,0
42,39728,25669.9,0
43,39728,25719,0
44,39728,25391.4,0
45,39728,24678.6,0
46,39728,25526.8,0
47,39728,27820.4,0
48,39728,28886.8,0
49,39728,28114.6,0
50,39728,28125.6,0
51,39728,28477,0
52,39728,29216.4,0
53,39728,29685.3,0
54,39728,30843.8,0
55,39728,31186.1,0
56,39728,30292.6,0
57,39728,30030.5,0
58,39728,30065.3,0
59,39728,30191.6,0
60,39728,29621,0
61,39728,29038.8,0
62,39728,28789.6,0
63,39728,27977.2,0
64,39728,28558.6,0
65,39728,30342.5,0
66,39728,29170.1,0
67,39728,28855.3,0
68,39728,27095.2,0
69,39728,27934.9,0
70,39728,28114.2,0
71,39728,25666.3,0
72,39728,26318.9,0
73,39728,25986.4,0
74,39728,27131.7,0
75,39728,27064.1,0
76,39728,27728.2,0
77,39728,28595.1,0
78,39728,27863.4,0
79,39728,28357.8,0
80,39728,28304.2,0
81,39728,28163.7,0
82,39728,29472.5,0
83,39728,30007.3,0
84,39728,30484.9,0
85,39728,31322.6,0
86,39728,31696.3,0
87,39728,32078.9,0
88,39728,32836.7,0
89,39728,32406.7,0
90,39728,31889.8,0
91,39728,32378,0
92,39728,31580.1,0
93,39728,31989.5,0
94,39728,32832,0
95,39728,33202.4,0
96,39728,32075.8,0
97,39728,31869,0
98,39728,31811.2,0
99,39728,32088.2,0
100,39728,31426.7,0
101,39728,30491.5,0
102,39728,30586.2,0
103,39728,32231.2,0
104,39728,32249.4,0
105,39728,32479.4,0
106,39728,32272.3,0
107,39728,32306.4,0
108,39728,32373.2,0
109,39728,32487.6,0
110,39728,31616.9,0
111,39728,32171.7,0
112,39728,32053.7,0
113,39728,31709.5,0
114,39728,32726.5,0
115,39728,33128.4,0
116,39728,33030,0
117,39728,33147.6,0
118,39728,31862.2,0
119,39728,32083,0
120,39728,31274.9,0
121,39728,30645.8,0
122,39728,30489.7,0
123,39728,30102,0
124,39728,29180.5,0
125,39728,29402.3,0
126,39728,29460,0
127,39728,28532.3,0
128,39728,28521.7,0
129,39728,28022.3,0
130,39728,28370.2,0
131,39728,28699.8,0
132,39728,28803.7,0
133,39728,29448.9,0
134,39728,29106.1,0
135,39728,29085.8,0
136,39728,29790.3,0
137,39728,30148.5,0
138,39728,29249,0
139,39728,29853.6,0
140,39728,29771.3,0
141,39728,28277.8,0
142,39728,28638.5,0
143,39728,29248.2,0
144,39728,29366.4,0
145,39728,29755.5,0
146,39728,29835.7,0
147,39728,30660.9,0
148,39728,32049.7,0
149,39728,32304.3,0
150,39728,31055.2,0
151,39728,30253.1,0
152,39728,30172.2,0
153,39728,30088.6,0
154,39728,29526.5,0
155,39728,29697,0
156,39728,29475.5,0
157,39728,29506.5,0
158,39728,30379,0
159,39728,29922.8,0
160,39728,30280.8,0
161,39728,31299.8,0
162,39728,31567.7,0
163,39728,31720,0
164,39728,32715.5,0
165,39728,32443.3,0
166,39728,32494.1,0
167,39728,32936,0
168,39728,32652.5,0
169,39728,32736.4,0
170,39728,32184.6,0
171,39728,31205.9,0
172,39728,31542.4,0
173,39728,30165.5,0
174,39728,31647.4,0
175,39728,31826.5,0
176,39728,31827.5,0
177,39728,31350.3,0
178,39728,30743.5,0
179,39728,31241,0
180,39728,31313.7,0
181,39728,31539.8,0
182,39728,31961.8,0
183,39728,32070.7,0
184,39728,31844.7,0
185,39728,32179,0
186,39728,32558.2,0
187,39728,32341.4,0
188,39728,32272.1,0
189,39728,31765.8,0
190,39728,32260.3,0
191,39728,32585.2,0
192,39728,31860.1,0
193,39728,32290.5,0
194,39728,32218.9,0
195,39728,32866.1,0
196,39728,32013.2,0
197,39728,31725.2,0
198,39728,31029.8,0
199,39728,32320,0
200,39728,31773.1,0
201,39728,32836.5,0
202,39728,33221.8,0
203,39728,34217,0
204,39728,34410.3,0
205,39728,33959.1,0
206,39728,33498.3,0
207,39728,33447.2,0
208,39728,33930.5,0
209,39728,32718.6,0
210,39728,32968.4,0
211,39728,33425.2,0
212,39728,32354.4,0
213,39728,32891.8,0
