generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,20.036,0
5,10517,20.036,0
6,10517,20.036,0
7,10517,20.036,0
8,10517,20.036,0
9,10517,87.864,0
10,18212,151.106,0
11,18260,172.824,0
12,20818,212.232,0
13,20818,224.616,0
14,20818,327.118,0
15,20818,347.186,0
16,20896,437.774,0
17,20896,359.702,0
18,20896,408.864,0
19,21496,507.814,0
20,21496,509.554,0
21,21496,605.93,0
22,21606,693.99,0
23,21606,1074.64,0
24,24348,1307.9,0
25,24348,1691.94,0
26,24348,2202.43,0
27,27595,3211.1,0
28,27595,4163.28,0
29,28594,5622.71,0
30,28594,7063.31,0
31,29995,8370.94,0
32,29995,8501.68,0
33,30204,9759.79,0
34,30205,10534.5,0
35,31033,12054.2,0
36,31033,14254.7,0
37,31033,14918.7,0
38,32580,14988.7,0
39,32580,15177.4,0
40,32580,15687.1,0
41,32580,16004.7,0
42,32580,17050.6,0
43,32580,16834.4,0
44,32580,19366.5,0
45,32580,20512,0
46,32580,21044.1,0
47,32580,20966.6,0
48,32580,20184.3,0
49,32580,19979.6,0
50,32580,20877.7,0
51,32580,19635.4,0
52,32580,20186,0
53,32580,20460.1,0
54,32580,19938.3,0
55,32580,20646.6,0
56,32580,21134.4,0
57,32580,21029.4,0
58,32580,20808.3,0
59,32580,21805,0
60,32580,22071.6,0
61,32580,21554.7,0
62,32580,22081.2,0
63,32580,21759.9,0
64,32580,21510.4,0
65,32580,21502.2,0
66,32580,21117.8,0
67,32580,20736.3,0
68,32580,22461.3,0
69,32580,22107.4,0
70,32580,22084.8,0
71,32580,20978.2,0
72,32580,22724,0
73,32580,22105.1,0
74,32580,21634.4,0
75,32580,21875.3,0
76,32580,22520.5,0
77,32580,23092.3,0
78,32580,22974.7,0
79,32580,22792.4,0
80,32580,23184.9,0
81,32580,23882.8,0
82,32580,23474.7,0
83,32580,22941.2,0
84,32580,22159.1,0
85,32580,20757.8,0
86,32580,19992.1,0
87,32580,20485.9,0
88,32580,19836.2,0
89,32580,19586.1,0
90,32580,20165.5,0
91,32580,20870.4,0
92,32580,22467.2,0
93,32580,22784.7,0
94,32580,22969.2,0
95,32580,22681.3,0
96,32580,22968.2,0
97,32580,21147.3,0
98,32580,21611.8,0
99,32580,22853.9,0
100,32580,22857.4,0
101,32580,22745.5,0
102,32580,22430.8,0
103,32580,21895.2,0
104,32580,20913.5,0
105,32580,21459.8,0
106,32580,21469.6,0
107,32580,21351.2,0
108,32580,21283.3,0
109,32580,22623.8,0
110,32580,22958.4,0
111,32580,23209.9,0
112,32580,23749.4,0
113,32580,23551.2,0
114,32580,23047.7,0
115,32580,21741.6,0
116,32580,22729.5,0
117,32580,22899.4,0
118,32580,22443,0
119,32580,21142.2,0
120,32580,20569.6,0
121,32580,20056.3,0
122,32580,21495.6,0
123,32580,20982.8,0
124,32580,21665.9,0
125,32580,21643.5,0
126,32580,21101.6,0
127,32580,20794.8,0
128,32580,20085.3,0
129,32580,20681.8,0
130,32580,21721.2,0
131,32580,22961.6,0
132,32580,21989.2,0
133,32580,21974,0
134,32580,22857.1,0
135,32580,22075.7,0
136,32580,22050.6,0
137,32580,23183.2,0
138,32580,24364.9,0
139,32580,23579.4,0
140,32580,23639.9,0
141,32580,23780,0
142,32580,23887.9,0
143,32580,23675.3,0
144,32580,24031.8,0
145,32580,23497.8,0
146,32580,22943.3,0
147,32580,21969.6,0
148,32580,22498.3,0
149,32580,23070.9,0
150,32580,23264,0
151,32580,21933.7,0
152,32580,22098.4,0
153,32580,22416.5,0
154,32580,22929,0
155,32580,24063.1,0
156,32580,24221.4,0
157,32580,22900.8,0
158,32580,22397.4,0
159,32580,22400.7,0
160,32580,21754.9,0
161,32580,22154.1,0
162,32580,22226.4,0
163,32580,22599.2,0
164,32580,21391.7,0
165,32580,20797.6,0
