generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,250.962,0
3,24109,91.714,0
4,24109,91.714,0
5,24109,91.714,0
6,24109,91.714,0
7,24109,91.714,0
8,24109,137.742,0
9,24109,191.238,0
10,24109,367.632,0
11,25578,498.342,0
12,25578,823.042,0
13,25578,1417.71,0
14,25578,2651.08,0
15,27827,3733.09,0
16,27830,5605.2,0
17,27830,7081.76,0
18,27830,9045.41,0
19,27830,11028,0
20,29151,12116.5,0
21,31040,13861.2,0
22,34545,13581.4,0
23,35294,13381.1,0
24,35294,13076.4,0
25,35294,12844.8,0
26,35449,12554.2,0
27,35449,14056,0
28,35449,14761.8,0
29,35912,16510.9,0
30,36471,17912.7,0
31,36471,18246.1,0
32,36471,18253,0
33,36471,18852.1,0
34,36471,18727.2,0
35,36471,18285.5,0
36,36471,18133,0
37,36471,18012.7,0
38,36471,17672.4,0
39,36531,16931.4,0
40,36531,17672.9,0
41,38578,15959.7,0
42,38578,15520.9,0
43,38578,13011.3,0
44,38975,12326.2,0
45,39634,13293.2,0
46,39634,14950.2,0
47,40059,17913.8,0
48,40059,18194.9,0
49,40059,20883.1,0
50,40059,21492.2,0
51,40062,23705.3,0
52,40062,25421.2,0
53,40062,26204.6,0
54,40062,27824.1,0
55,40062,27692,0
56,40062,26867.1,0
57,40062,28216.1,0
58,40062,28343.9,0
59,40062,29995.9,0
60,40062,29897.8,0
61,40062,30499.7,0
62,40062,29789.3,0
63,40062,29396.5,0
64,40062,28425,0
65,40062,28779.6,0
66,40062,29528.8,0
67,40062,31046.5,0
68,40062,32271.7,0
69,40062,32609.3,0
70,40062,33624.2,0
71,40062,33286.7,0
72,40062,33724,0
73,40062,33643,0
74,40062,34059.7,0
75,40062,34648.5,0
76,40062,34413.8,0
77,40062,34332.1,0
78,40062,34545.4,0
79,40062,34044.9,0
80,40062,34023.5,0
81,40062,32638.6,0
82,40062,32098,0
83,40062,31176.6,0
84,40062,31596.3,0
85,40062,30833.9,0
86,40062,31005.6,0
87,40062,31316.8,0
88,40062,31708.4,0
89,40062,30555.9,0
90,40062,31832.2,0
91,40062,30886.3,0
92,40062,31256,0
93,40062,31175.2,0
94,40062,31770.9,0
95,40062,32071.7,0
96,40062,31458.8,0
97,40062,31544.3,0
98,40062,31080.4,0
99,40062,30083.3,0
100,40062,30580.5,0
101,40062,29618.5,0
102,40062,31095.5,0
103,40062,31293.5,0
104,40062,31707.2,0
105,40062,32014.3,0
106,40062,31996.7,0
107,40062,31688.7,0
108,40062,31775,0
109,40062,31466.4,0
110,40062,32130,0
111,40062,32013.4,0
112,40062,32804.3,0
113,40062,33239.8,0
114,40062,33602.8,0
115,40062,32993.1,0
116,40062,33652,0
117,40062,32664.9,0
118,40062,33822.8,0
119,40062,33090.5,0
120,40062,32372.5,0
121,40062,31808.8,0
122,40062,32219.7,0
123,40062,32312.3,0
124,40062,31799.3,0
125,40062,32311.3,0
126,40062,33576.2,0
127,40062,32482.8,0
128,40062,33406.8,0
129,40062,34702.7,0
130,40062,34335,0
131,40062,35075,0
132,40062,34593.9,0
133,40062,34285,0
134,40062,33502.1,0
135,40062,33917.1,0
136,40062,34806.9,0
137,40062,35096.9,0
138,40062,35215.3,0
139,40062,34398.2,0
