generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,53.012,0
2,27005,53.012,0
3,27005,53.012,0
4,27005,53.012,0
5,27005,53.012,0
6,27005,149.978,0
7,31394,310.082,0
8,31394,355.802,0
9,31394,615.076,0
10,31394,832.336,0
11,31394,1879.01,0
12,31394,3128.15,0
13,31394,5070.8,0
14,32125,7402.75,0
15,32955,10831.9,0
16,34141,12502.1,0
17,34141,14354.5,0
18,34141,15943.7,0
19,34141,16846.2,0
20,35687,17272.1,0
21,35891,18847.3,0
22,36992,19843.2,0
23,37318,19891,0
24,39803,20821.6,0
25,39803,21285.6,0
26,39821,22407.8,0
27,39951,22969,0
28,41707,24931.7,0
29,41806,26683.5,0
30,41806,27482.9,0
31,42659,27221.7,0
32,42659,28479.1,0
33,42659,30266,0
34,42659,32491.7,0
35,42659,35582.1,0
36,42659,37654.4,0
37,42659,38479.5,0
38,42659,39028.1,0
39,42659,39773.6,0
40,42659,41072.7,0
41,42659,41128.4,0
42,42659,41413.4,0
43,42659,41839.7,0
44,42659,41844.2,0
45,42659,42255.9,0
46,42659,41955.1,0
47,42659,41595.6,0
48,42659,41424.2,0
49,42659,41360.9,0
50,42659,41746.5,0
51,42659,41857.5,0
52,42659,41876.7,0
53,42659,42071.1,0
54,42659,42142,0
55,42659,42202.6,0
56,42659,42173.1,0
57,42659,42001.8,0
58,42659,42112.4,0
59,42659,42197.5,0
60,42659,41851.6,0
61,42659,42297.3,0
62,42659,42479.7,0
63,42659,42141.7,0
64,42659,42433.8,0
65,42659,42300,0
66,42659,42264.9,0
67,42659,41906.1,0
68,42659,41661,0
69,42659,41580.7,0
70,42659,42026.2,0
71,42659,41922.9,0
72,42659,42319.2,0
73,42659,42372,0
74,42659,42647.3,0
75,42659,42659,0
76,42659,42659,0
77,42659,42659,0
78,42659,42659,0
79,42659,42659,0
80,42659,42659,0
81,42659,42659,0
82,42659,42659,0
83,42659,42659,0
84,42659,42659,0
85,42659,42659,0
86,42659,42659,0
87,42659,42659,0
88,42659,42659,0
89,42659,42659,0
90,42659,42659,0
91,42659,42659,0
92,42659,42659,0
93,42659,42659,0
94,42659,42659,0
95,42659,42659,0
96,42659,42659,0
97,42659,42659,0
98,42659,42659,0
99,42659,42659,0
100,42659,42659,0
101,42659,42659,0
102,42659,42659,0
103,42659,42659,0
104,42659,42659,0
105,42659,42659,0
106,42659,42659,0
107,42659,42659,0
108,42659,42659,0
