generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,32.348,0
2,16673,32.348,0
3,16673,32.348,0
4,16673,32.348,0
5,16673,76.406,0
6,22028,120.45,0
7,22028,371.504,0
8,23763,426.388,0
9,24140,658.522,0
10,30589,708.808,0
11,30589,1512.89,0
12,32483,2784.65,0
13,32483,3664.56,0
14,32483,5373.72,0
15,32483,8317.84,0
16,32483,11281.5,0
17,32483,13713.3,0
18,32830,16056.7,0
19,32830,16782.1,0
20,35944,19055.2,0
21,37308,20171.1,0
22,37308,21157.8,0
23,37386,23016.6,0
24,39212,25981.4,0
25,40367,26510.6,0
26,40367,28234.5,0
27,40393,28099.4,0
28,42504,29000.7,0
29,42504,28762.4,0
30,42504,29263.8,0
31,42504,28350.5,0
32,42881,29417.6,0
33,42881,30929.7,0
34,42881,32190.3,0
35,42881,32748.7,0
36,42881,33501.1,0
37,42881,34730.8,0
38,42881,35572.8,0
39,42881,35964.9,0
40,42881,37019.3,0
41,42881,36611.2,0
42,42881,37238.6,0
43,42881,37726.3,0
44,42881,38758.9,0
45,42881,39314.4,0
46,42881,40120.2,0
47,42881,39853.1,0
48,42881,39766.8,0
49,42881,39541.1,0
50,42881,39251.7,0
51,42881,39249.9,0
52,42881,39397,0
53,42881,39857.4,0
54,42881,40954.6,0
55,42881,41443.8,0
56,42881,41830.6,0
57,42881,41957.9,0
58,42881,42000.2,0
59,42881,41963,0
60,42881,41433.5,0
61,43456,41190.9,0
62,43456,38592.7,0
63,43471,34337.3,0
64,43471,33485.2,0
65,43471,34042.6,0
66,43471,34955.8,0
67,43471,35355.2,0
68,43471,36344.7,0
69,43471,36070.5,0
70,43471,36722.2,0
71,43471,37090.7,0
72,43471,36513.5,0
73,43471,37377.1,0
74,43471,37332.9,0
75,43471,36865.6,0
76,43471,36529.9,0
77,43471,36781.1,0
78,43471,36779.1,0
79,43471,37037.2,0
80,43471,36258.5,0
81,43471,37045.4,0
82,43471,36975.1,0
83,43471,36240.3,0
84,43471,35767.9,0
85,43471,36941.8,0
86,43471,36935,0
87,43471,37529.6,0
88,43471,36784,0
89,43471,35833.8,0
90,43471,35703.3,0
91,43471,35774.5,0
92,43471,35285.5,0
93,43471,35753.8,0
94,43471,34176.2,0
95,43471,34744.4,0
96,43471,35467.4,0
97,43471,34444.6,0
98,43471,34049.3,0
99,43471,35089.7,0
100,43471,36102.4,0
101,43471,35175,0
102,43471,34630.7,0
103,43471,34483.6,0
104,43471,35130.4,0
105,43471,35546.5,0
106,43471,35108.3,0
107,43471,35088,0
108,43471,35709.9,0
109,43471,35146.2,0
110,43471,34771.4,0
111,43471,35831.4,0
112,43471,35774.6,0
113,43471,35240.8,0
114,43471,35756.1,0
115,43471,34729.7,0
116,43471,34453.5,0
117,43471,35494.6,0
118,43471,34371.4,0
119,43471,34818.7,0
120,43471,34272.4,0
121,43471,33155,0
122,43471,33617.6,0
123,43471,34064.8,0
124,43471,33520.6,0
125,43471,33047.6,0
126,43471,33457.4,0
127,43471,34959.5,0
128,43471,34328.9,0
129,43471,35410.8,0
130,43471,34620.4,0
131,43471,35267,0
132,43471,35081.8,0
133,43471,34950.4,0
134,43471,36216.4,0
135,43471,36941.8,0
