generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,30.526,0
2,15762,30.526,0
3,15762,30.526,0
4,15762,61.472,0
5,15762,106.314,0
6,22420,75.368,0
7,22420,397.862,0
8,25932,474.708,0
9,27312,755.29,0
10,28783,1290.17,0
11,29725,2461.49,0
12,29725,4096.82,0
13,36371,7866.06,0
14,39677,11017.2,0
15,39677,13972.5,0
16,39677,15272,0
17,39677,17129,0
18,40796,19110.8,0
19,42561,20935.7,0
20,42561,21219.9,0
21,42561,23195.8,0
22,45345,24050.1,0
23,45345,26556.2,0
24,45585,27032.8,0
25,45635,28179.3,0
26,45875,29963.4,0
27,45875,30743.5,0
28,45875,31309.7,0
29,45875,31938.6,0
30,45875,31757.3,0
31,45875,31501.9,0
32,45875,32006.7,0
33,45875,33499.3,0
34,45875,35430.4,0
35,45875,36844.8,0
36,45875,38452.2,0
37,45875,39859.5,0
38,45875,41619,0
39,45875,42460.9,0
40,45875,43057,0
41,45875,42716,0
42,45875,43490.8,0
43,45875,43258.9,0
44,45875,43271.9,0
45,45875,44692.9,0
46,45875,45254.7,0
47,45875,45169.5,0
48,45875,45489.3,0
49,45875,45735.8,0
50,45875,45501.2,0
51,45875,45637.3,0
52,45875,45756.6,0
53,45875,45864.3,0
54,45875,45875,0
55,45875,45875,0
56,45875,45875,0
57,45875,45875,0
58,45875,45875,0
59,45875,45875,0
60,45875,45875,0
61,45875,45875,0
62,45875,45875,0
63,45875,45875,0
64,45875,45875,0
65,45875,45875,0
66,45875,45875,0
67,45875,45875,0
68,45875,45875,0
69,45875,45875,0
70,45875,45875,0
71,45875,45875,0
72,45875,45875,0
73,45875,45875,0
74,45875,45875,0
75,45875,45875,0
76,45875,45875,0
77,45875,45875,0
78,45875,45875,0
79,45875,45875,0
80,45875,45875,0
81,45875,45875,0
82,45875,45875,0
83,45875,45875,0
84,45875,45875,0
85,45875,45875,0
86,45875,45875,0
87,45875,45875,0
88,45875,45875,0
89,45875,45875,0
90,45875,45875,0
91,45875,45875,0
92,45875,45875,0
93,45875,45875,0
94,45875,45875,0
95,45875,45875,0
96,45875,45875,0
97,45875,45875,0
98,45875,45875,0
99,45875,45875,0
100,45875,45875,0
101,45875,45875,0
102,45875,45875,0
103,45875,45875,0
104,45875,45875,0
105,45875,45875,0
106,45875,45875,0
