generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,101.622,0
3,31134,101.622,0
4,31134,198.444,0
5,31134,220.712,0
6,31134,268.836,0
7,31134,290.26,0
8,31134,268.412,0
9,31700,275.098,0
10,31700,217.578,0
11,31700,576.794,0
12,33277,458.482,0
13,33277,1141.29,0
14,33534,1854.35,0
15,33534,2589.05,0
16,33534,3269.48,0
17,34017,4369.13,0
18,34017,6030.35,0
19,34656,7608.83,0
20,35277,8544.98,0
21,37493,10739.2,0
22,39358,12084.2,0
23,39358,12970.3,0
24,39358,12971.7,0
25,39427,13599.6,0
26,39427,13756.5,0
27,39427,13126.1,0
28,39427,11978,0
29,39427,12491.7,0
30,39931,12292.9,0
31,39931,12773.9,0
32,40256,11546.1,0
33,40256,12299.9,0
34,40256,13099.2,0
35,40256,11552,0
36,40256,11632.2,0
37,40256,11296,0
38,40256,8943.06,0
39,40822,10563.8,0
40,43629,11038.1,0
41,43629,13036.9,0
42,43629,12460.2,0
43,44911,13943.2,0
44,44911,15006.7,0
45,44911,15329.2,0
46,46759,16653.2,0
47,46759,17526.4,0
48,46759,17629.3,0
49,46759,20773.3,0
50,46759,22628.4,0
51,46759,24567.1,0
52,46759,26931.8,0
53,46759,28282.9,0
54,46759,28543.3,0
55,46759,27262.5,0
56,46759,27812.8,0
57,46759,28526.2,0
58,46759,29134.2,0
59,46759,30034,0
60,46759,30513.7,0
61,46759,30174,0
62,46759,31288.7,0
63,46759,31946.7,0
64,46759,31569.9,0
65,46759,32577.2,0
66,46759,32507.7,0
67,46759,33107.9,0
68,46759,32595.2,0
69,46759,32813.7,0
70,46759,33204,0
71,46759,31921.7,0
72,46759,30961,0
73,46759,31965.8,0
74,46759,32377.1,0
75,46759,33494.3,0
76,46759,32830.8,0
77,46759,32426.6,0
78,46759,31284.4,0
79,46759,32969.4,0
80,46759,33022.2,0
81,46759,32379.1,0
82,46759,31883.7,0
83,46759,30796.8,0
84,46759,30822.2,0
85,46759,31173.1,0
86,46759,31436.6,0
87,46759,30279.8,0
88,46759,31184.3,0
89,46759,32387.6,0
90,46759,32775.4,0
91,46759,32457.4,0
92,46759,32601.5,0
93,46759,31324.6,0
94,46759,32571.3,0
95,46759,31612,0
96,46759,32540.5,0
97,46759,30826.6,0
98,46759,29852.1,0
99,46759,31454.5,0
100,46759,31314.3,0
101,46759,30125.7,0
102,46759,32113.6,0
103,46759,31678.5,0
104,46759,30870.3,0
105,46759,31836.1,0
106,46759,33299.6,0
107,46759,33530.1,0
108,46759,33059.4,0
109,46759,32544.6,0
110,46759,32173.5,0
111,46759,31934.6,0
112,46759,32602.2,0
113,46759,33174.7,0
114,46759,34243.2,0
115,46759,33828.4,0
116,46759,34154.6,0
117,46759,33507.1,0
118,46759,35316.9,0
119,46759,35735.8,0
120,46759,36086.8,0
121,46759,36462.6,0
122,46759,35586.7,0
123,46759,35534.5,0
124,46759,35137.2,0
125,46759,33410.8,0
126,46759,32882.9,0
127,46759,33354.8,0
128,46759,33057,0
129,46759,32388.7,0
130,46759,32026.9,0
131,46759,32478.9,0
132,46759,31026.2,0
133,46759,31963.5,0
134,46759,30286.8,0
135,46759,30349.7,0
136,46759,29952,0
137,46759,30731.9,0
138,46759,31426.8,0
139,46759,33333.7,0
140,46759,33660.7,0
141,46759,33133.1,0
142,46759,33235.8,0
143,46759,32597.3,0
144,46759,33726.2,0
145,46759,34808.7,0
146,46759,34724.6,0
147,46759,34135.3,0
148,46759,33282.9,0
149,46759,31789.8,0
150,46759,32335.4,0
151,46759,31489.9,0
152,46759,32998.8,0
153,46759,33234.4,0
154,46759,31591.8,0
155,46759,31310.2,0
156,46759,31462.3,0
157,46759,30972.8,0
158,46759,31932,0
159,46759,32006.9,0
160,46759,32715.8,0
161,46759,33905.1,0
162,46759,34060.9,0
163,46759,33937.3,0
164,46759,33517.1,0
