generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,49.918,0
3,25458,49.918,0
4,25458,49.918,0
5,25458,105.062,0
6,27571,105.062,0
7,27571,105.062,0
8,27571,105.062,0
9,27571,144.668,0
10,27571,244.814,0
11,29692,494.56,0
12,29692,791.558,0
13,29692,976.416,0
14,29692,1057.57,0
15,31510,1743.71,0
16,33061,1498.36,0
17,33061,2103.74,0
18,33061,2339.79,0
19,33061,3864.31,0
20,33061,4220.3,0
21,33582,5527.32,0
22,33582,7582.96,0
23,35089,8539.03,0
24,35089,10582.3,0
25,35477,10912.5,0
26,35718,10758.9,0
27,35718,12669.1,0
28,37058,13266.2,0
29,37058,14989.3,0
30,37500,16037.8,0
31,37739,15664.2,0
32,37739,15230,0
33,37739,14881.9,0
34,37739,15369.5,0
35,37739,16472,0
36,37983,16613.9,0
37,38748,16682.8,0
38,39179,16561.1,0
39,39179,15433.9,0
40,39179,16224.6,0
41,39179,15190.5,0
42,39179,14847.8,0
43,39179,14107.3,0
44,39179,13794,0
45,39179,14785.2,0
46,39179,17212.4,0
47,39179,18663.7,0
48,39179,19786.5,0
49,39179,19952.7,0
50,39179,20083.7,0
51,39179,21760.3,0
52,39407,21149.8,0
53,39407,20833.6,0
54,39407,22220.2,0
55,39407,22516.4,0
56,39407,21590.4,0
57,39407,21691.8,0
58,39407,19841.8,0
59,39407,20552,0
60,39407,20194.8,0
61,39407,20552.5,0
62,39407,21723.4,0
63,39407,22751.2,0
64,39407,22735.4,0
65,39407,23701.2,0
66,39407,22940.8,0
67,39407,22701.6,0
68,39407,21460.5,0
69,39407,22148.8,0
70,39407,21836.4,0
71,39407,21676.9,0
72,39407,23274.2,0
73,39407,23408.6,0
74,39407,25260.3,0
75,39407,24764.6,0
76,39407,24817,0
77,39407,24148.3,0
78,39407,23827.6,0
79,39407,23938.3,0
80,39407,23730.5,0
81,39407,24580.6,0
82,39407,25888.2,0
83,39407,24044.2,0
84,39407,24007.6,0
85,39407,24445.7,0
86,39407,23496.6,0
87,39407,24117.4,0
88,39407,23140.2,0
89,39407,24804.2,0
90,39407,24198.3,0
91,39407,23597.9,0
92,39407,24240.9,0
93,39407,24024.6,0
94,39407,24151.3,0
95,39407,24200,0
96,39407,24609.8,0
97,39407,23141.7,0
98,39407,24009.8,0
99,39407,25144.3,0
100,39407,22972.6,0
101,39407,22807.5,0
102,39407,22492.4,0
103,39407,23365.2,0
104,39407,23449.3,0
105,39407,23377.8,0
106,39407,23419.6,0
107,39407,24618.8,0
108,39407,24086.6,0
109,39407,24195.8,0
110,39407,23181.5,0
111,39407,21819.9,0
112,39407,21250.7,0
113,39407,22334.8,0
114,39407,22355.1,0
115,39407,23662.4,0
116,39407,24595.7,0
117,39407,24283.4,0
118,39407,26204,0
119,39407,26833.8,0
120,39407,26156.2,0
121,39407,26215.6,0
122,39407,26958.2,0
123,39407,26060.4,0
124,39407,25066.3,0
125,39407,24802.5,0
126,39407,22150.1,0
127,39407,21687.4,0
128,39407,23662.1,0
129,39407,25569.8,0
130,39407,25489.5,0
131,39407,26185,0
132,39407,24261.9,0
133,39407,24189.9,0
134,39407,25183.7,0
135,39407,24497,0
136,39407,24763.8,0
137,39407,24722.2,0
138,39407,24263.7,0
139,39407,25014.4,0
140,39407,23644.6,0
141,39407,22424.8,0
142,39407,22883.5,0
143,39407,24428.5,0
144,39407,24301.5,0
145,39407,24990,0
146,39407,24600.9,0
147,39407,25209,0
148,39407,25099.7,0
149,39407,25870.9,0
150,39407,25866.3,0
151,39407,26423.7,0
152,39407,26503.9,0
153,39407,26845.1,0
154,39407,25451.6,0
155,39407,25686.5,0
156,39407,24609.3,0
157,39407,25048.6,0
158,39407,25120,0
159,39407,24559.8,0
160,39407,24502.5,0
161,39407,24418.1,0
162,39407,25979.5,0
163,39407,25462.5,0
164,39407,24730.6,0
165,39407,23968.3,0
