generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,22.206,0
2,11602,22.206,0
3,11602,22.206,0
4,11602,22.206,0
5,11602,53.312,0
6,15552,76.518,0
7,15552,117.166,0
8,16771,63.65,0
9,16771,105.708,0
10,21028,156.954,0
11,24590,186.174,0
12,24590,273.308,0
13,25538,321.3,0
14,25538,314.712,0
15,25538,318.368,0
16,25538,500.366,0
17,25538,471.264,0
18,25538,649.168,0
19,25538,852.84,0
20,25538,935.304,0
21,28893,1821.57,0
22,28893,2324.11,0
23,28893,3610.24,0
24,28893,5316.2,0
25,28893,7060.69,0
26,29812,9023.18,0
27,29812,9834.34,0
28,30609,10695.8,0
29,30609,12005.2,0
30,31824,12891.5,0
31,31824,14014,0
32,32533,15499,0
33,32621,16371,0
34,33376,17569.4,0
35,33806,18806.8,0
36,33806,19938.5,0
37,34167,18839,0
38,34227,19133.9,0
39,34227,17678.3,0
40,34582,19906.5,0
41,34582,20934.5,0
42,35283,21490.1,0
43,35283,20575.7,0
44,36240,19183.4,0
45,36240,19250,0
46,36690,19759.9,0
47,36690,19302.1,0
48,36690,20375,0
49,36690,18562.7,0
50,36690,16585.8,0
51,36690,14444.6,0
52,36690,12230.3,0
53,36690,11295.1,0
54,36690,10941.2,0
55,36690,11263.3,0
56,36690,13420.2,0
57,36690,14386.1,0
58,36690,16363.3,0
59,36690,17961.3,0
60,36690,17440.9,0
61,36690,20968.7,0
62,36690,23016.8,0
63,36690,24998.5,0
64,37567,25508.7,0
65,37567,24467.9,0
66,37567,24349,0
67,37819,24402.9,0
68,37819,23725.3,0
69,37819,21483,0
70,37819,22994.4,0
71,37819,24284.2,0
72,37819,27091.7,0
73,37819,28071.1,0
74,37819,29214.9,0
75,37819,29854,0
76,37819,29982.8,0
77,37819,29439.7,0
78,37819,28204.1,0
79,37819,28740.8,0
80,37819,30132.3,0
81,38178,29557,0
82,39123,28482.7,0
83,39123,28558,0
84,39123,25550.1,0
85,39123,23843,0
86,39123,25882.1,0
87,39123,25015.6,0
88,39123,25349.8,0
89,39123,26058.7,0
90,39123,27152,0
91,39123,27663.6,0
92,39123,28215.9,0
93,39123,27651.4,0
94,39123,27283.7,0
95,39123,29811.1,0
96,39123,29932,0
97,39123,31727.1,0
98,39123,30900,0
99,39123,30438.9,0
100,39123,31090.5,0
101,39123,29486.9,0
102,39123,29457.7,0
103,39123,29372.5,0
104,39123,30025.6,0
105,39123,29564.4,0
106,39123,29869.5,0
107,39123,30724.2,0
108,39123,30622.7,0
109,39123,29804.5,0
110,39123,29791.8,0
111,39123,29433.9,0
112,39123,28286.1,0
113,39123,29135.9,0
114,39123,29582.1,0
115,39123,29584.6,0
116,39123,30212.7,0
117,39123,28849.1,0
118,39123,29740.3,0
119,39123,28395.3,0
120,39123,29855.4,0
121,39123,30649,0
122,39123,29970.4,0
123,39123,30383.4,0
124,39123,30199.9,0
125,39123,30564.3,0
126,39123,30362.4,0
