generation,best_fitness,average_fitness,optimal_solution
0,-1,32.112,0
1,16555,32.112,0
2,16555,32.112,0
3,16555,168.58,0
4,32964,210.794,0
5,32964,281.866,0
6,32964,467.212,0
7,33172,813.242,0
8,33172,1551.1,0
9,33172,1730.34,0
10,33172,1900.48,0
11,33172,4149.56,0
12,33172,6709.21,0
13,33172,11197.6,0
14,33172,14770.3,0
15,35012,16749.9,0
16,35012,19774.9,0
17,36369,20967.9,0
18,37385,22466,0
19,38958,24580.7,0
20,38958,23951.8,0
21,40225,25019.5,0
22,40306,25940.6,0
23,40879,26990.3,0
24,41604,28119.2,0
25,42000,30051.2,0
26,42000,31730.9,0
27,42369,33361.3,0
28,42369,35274.7,0
29,42849,36303.1,0
30,42849,36977.2,0
31,42849,38911.8,0
32,42849,40290,0
33,42849,41040.1,0
34,42849,41699.7,0
35,42849,42235.4,0
36,42849,42545.3,0
37,42849,42648.4,0
38,42849,42720.9,0
39,42849,42811.1,0
40,42849,42844.5,0
41,42849,42849,0
42,42849,42849,0
43,42849,42849,0
44,42849,42849,0
45,42849,42849,0
46,42849,42849,0
47,42849,42849,0
48,42849,42849,0
49,42849,42849,0
50,42849,42849,0
51,42849,42849,0
52,42849,42849,0
53,42849,42849,0
54,42849,42849,0
55,42849,42849,0
56,42849,42849,0
57,42849,42849,0
58,42849,42849,0
59,42849,42849,0
60,42849,42849,0
61,42849,42849,0
62,42849,42849,0
63,42849,42849,0
64,42849,42849,0
65,42849,42849,0
66,42849,42849,0
67,42849,42849,0
68,42849,42849,0
69,42849,42849,0
70,42849,42849,0
71,42849,42849,0
72,42849,42849,0
73,42849,42849,0
74,42849,42849,0
75,42849,42849,0
76,42849,42849,0
77,42849,42849,0
78,42849,42849,0
79,42849,42849,0
80,42849,42849,0
81,42849,42849,0
82,42849,42849,0
83,42849,42849,0
84,42849,42849,0
85,42849,42849,0
86,42849,42849,0
87,42849,42849,0
88,42849,42849,0
89,42849,42849,0
90,42849,42849,0
91,42849,42849,0
92,42849,42849,0
93,42849,42849,0
94,42849,42849,0
95,42849,42849,0
96,42849,42849,0
97,42849,42849,0
98,42849,42849,0
99,42849,42849,0
100,42849,42849,0
101,42849,42849,0
102,42849,42849,0
103,42849,42849,0
