generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,88.154,0
2,24508,88.154,0
3,24508,88.154,0
4,24508,88.154,0
5,24508,182.886,0
6,27381,197.44,0
7,27381,468.638,0
8,28660,465.326,0
9,28660,672.2,0
10,31998,901.712,0
11,31998,1423.91,0
12,32929,2143.68,0
13,34676,3816.15,0
14,34676,6062.1,0
15,34676,9590.98,0
16,34676,13508.2,0
17,34676,16996.4,0
18,38044,18249.6,0
19,38044,18174.7,0
20,38162,19308.3,0
21,38162,19582.9,0
22,38162,19967.8,0
23,39580,22143.9,0
24,39580,20136.1,0
25,39580,19967.7,0
26,39580,20235,0
27,40925,22904.2,0
28,42191,23984.4,0
29,42191,25110.1,0
30,42449,27042.9,0
31,42536,28025.7,0
32,42536,30606.8,0
33,42536,29296.3,0
34,42536,29426.3,0
35,42536,30827,0
36,42536,33134.8,0
37,42536,32466,0
38,42536,34445.5,0
39,42536,33711.1,0
40,42536,34664,0
41,42536,33271.8,0
42,42536,33823.8,0
43,42536,34311.7,0
44,42536,35176,0
45,42536,35662.9,0
46,42536,36283.1,0
47,42536,37110.7,0
48,42536,36881.7,0
49,42536,37469.6,0
50,42536,37567.4,0
51,42536,37530.5,0
52,42536,38257.9,0
53,42536,38813.9,0
54,42536,38786.3,0
55,42536,38549.9,0
56,42536,38052.8,0
57,42536,37761.8,0
58,42536,38815.1,0
59,42536,38240.9,0
60,42536,38577.8,0
61,42536,37731.3,0
62,42536,37717.8,0
63,42536,37728,0
64,42536,36818.6,0
65,42536,37034.8,0
66,42536,37238.1,0
67,42536,37718.6,0
68,42536,38174.8,0
69,42536,37866.3,0
70,42536,36805.4,0
71,42536,36000.3,0
72,42536,35417.8,0
73,42536,35372.6,0
74,42536,35677.2,0
75,42536,35412.8,0
76,42536,37107.8,0
77,42536,37192.6,0
78,42536,36734.8,0
79,42536,36151.9,0
80,42536,35015.8,0
81,42536,35360.1,0
82,42536,36264.8,0
83,42536,36111.1,0
84,42536,36214.1,0
85,42536,35887.5,0
86,42536,37251.5,0
87,42536,37716.2,0
88,42536,37484,0
89,42536,38482.7,0
90,42536,37824.4,0
91,42536,39141.1,0
92,42536,38203.5,0
93,42536,37509.2,0
94,42536,36876,0
95,42536,36818,0
96,42536,37483.8,0
97,42536,36720.6,0
98,42536,36003.7,0
99,42536,36009,0
100,42536,36061.9,0
101,42536,36655,0
102,42536,36947.7,0
103,42536,37307.4,0
104,42536,38049.9,0
105,42536,38087.2,0
106,42536,38651,0
107,42536,38405,0
108,42536,38168.8,0
109,42536,38494.6,0
110,42536,38178.1,0
