generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,63.136,0
3,18795,63.136,0
4,18795,63.136,0
5,18795,63.136,0
6,18795,89.68,0
7,18795,190.54,0
8,18795,252.022,0
9,19881,323.35,0
10,22474,268.894,0
11,24870,502.838,0
12,29615,730.632,0
13,29615,1101.15,0
14,29615,1539.68,0
15,29615,2080.26,0
16,30523,2621.6,0
17,30523,3563.38,0
18,30523,4913.84,0
19,30523,6662.52,0
20,31042,9078.23,0
21,32736,12555.3,0
22,32736,15160.9,0
23,35665,17571.3,0
24,37490,18170,0
25,40015,18620.6,0
26,40015,20249,0
27,40466,20687.6,0
28,41588,21404.2,0
29,42173,22904.8,0
30,42883,24012.5,0
31,42883,25353.7,0
32,44214,27833.1,0
33,44214,28746.2,0
34,44382,28041.2,0
35,44382,25762.6,0
36,44382,27558.6,0
37,44382,28930.2,0
38,44382,30001.5,0
39,44382,29437.6,0
40,44382,29435.9,0
41,44382,29378.5,0
42,44382,30726.1,0
43,44382,31903,0
44,44382,32073,0
45,44382,31689.8,0
46,44382,32160.6,0
47,44382,32228.2,0
48,44382,33551,0
49,44382,34657.8,0
50,44382,33482.9,0
51,44382,34576.1,0
52,44382,33823.9,0
53,44382,32881.4,0
54,44382,32684.7,0
55,44382,32104.6,0
56,44382,32825.6,0
57,44382,31871.5,0
58,44382,32812.1,0
59,44382,31846.1,0
60,44382,31020,0
61,44382,30969.9,0
62,44382,31656.7,0
63,44382,32833.5,0
64,44382,32654.9,0
65,44382,32423.8,0
66,44382,33152.6,0
67,44382,32335,0
68,44382,32290.9,0
69,44382,31918.4,0
70,44382,32900.7,0
71,44382,32085.4,0
72,44382,33299.8,0
73,44382,33856.2,0
74,44382,33180.7,0
75,44382,34208.4,0
76,44382,34050.7,0
77,44382,34656,0
78,44382,34592,0
79,44382,32787.3,0
80,44382,33364.9,0
81,44382,33689.4,0
82,44382,33225.8,0
83,44382,32731.6,0
84,44382,32463.9,0
85,44382,32518.6,0
86,44382,33209.9,0
87,44382,33368.7,0
88,44382,32785.6,0
89,44382,31472.6,0
90,44382,32129.6,0
91,44382,32592.4,0
92,44382,33573.7,0
93,44382,33570,0
94,44382,34912.3,0
95,44382,34715.4,0
96,44382,33255.6,0
97,44382,34747.9,0
98,44382,33272.2,0
99,44382,33725.6,0
100,44382,33491,0
101,44382,32979.2,0
102,44382,33303.4,0
103,44382,33132.9,0
104,44382,34273,0
105,44382,34788.3,0
106,44382,35790.8,0
107,44382,34851.6,0
108,44382,34905.5,0
109,44382,33899.7,0
110,44382,35269.6,0
111,44382,34423.1,0
112,44382,34219.6,0
113,44382,33379.5,0
114,44382,33717.5,0
115,44382,34341.6,0
116,44382,34645.7,0
117,44382,35074.2,0
118,44382,35499.8,0
119,44382,34853.2,0
120,44382,35225.5,0
121,44382,34649.8,0
122,44382,34675.6,0
123,44382,35134.9,0
124,44382,34699,0
125,44382,34782.1,0
126,44382,35979.4,0
127,44382,35686.9,0
128,44382,35639.1,0
129,44382,36131,0
130,44382,37021.7,0
131,44382,36278.8,0
132,44382,35935.9,0
133,44382,36406.6,0
134,44382,36789.1,0
135,44382,35542.6,0
136,44382,36133.6,0
137,44382,36546,0
138,44382,36920.6,0
139,44382,36113,0
140,44382,35621.6,0
141,44382,34595.4,0
142,44382,35618.7,0
143,44382,36881.9,0
144,44382,36873.9,0
145,44382,36448.9,0
146,44382,36826.7,0
147,44382,36546.8,0
148,44382,36415.1,0
149,44382,36923.9,0
150,44382,37949.8,0
151,44382,38040.9,0
