generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,51.352,0
2,26175,51.352,0
3,26175,51.352,0
4,26175,51.352,0
5,26175,51.352,0
6,26175,51.352,0
7,26175,51.352,0
8,26175,154.232,0
9,26175,159.176,0
10,26175,133.026,0
11,26175,162.286,0
12,26175,254.262,0
13,26175,472.69,0
14,26175,726.108,0
15,26317,1064.44,0
16,27927,1169.12,0
17,28318,1808.28,0
18,28318,1990.64,0
19,33054,2230.31,0
20,33054,2513.98,0
21,33054,3922.49,0
22,33054,5717.67,0
23,33054,7489.43,0
24,33054,8748.44,0
25,34662,8653.88,0
26,34662,9452.06,0
27,35699,10860.1,0
28,35699,13480.2,0
29,37001,14068.9,0
30,38931,14417.2,0
31,38931,16483.1,0
32,39554,17445.6,0
33,39554,19479.5,0
34,39554,22596.9,0
35,39554,22493.6,0
36,39554,25919.7,0
37,39554,27316.4,0
38,39554,27685.1,0
39,39554,29675.3,0
40,39554,31743.4,0
41,39554,33140,0
42,39554,34306.2,0
43,39554,34937.7,0
44,39554,35678.9,0
45,39554,35415.8,0
46,39554,35713.6,0
47,39554,35858.4,0
48,39554,35934.6,0
49,39554,35021.4,0
50,39554,34735.2,0
51,39554,34552.5,0
52,39554,34603.9,0
53,39554,36382.3,0
54,39554,37218.2,0
55,39554,37723.8,0
56,39554,37840.9,0
57,39554,37547.7,0
58,39554,38097,0
59,39554,38152.7,0
60,39554,37870.9,0
61,39554,37726.1,0
62,39554,37370.4,0
63,39554,37101.3,0
64,39554,37577.2,0
65,39554,38062.3,0
66,39554,37695.2,0
67,39554,37560.8,0
68,39554,37697.7,0
69,39554,38190.2,0
70,39554,38254.3,0
71,39554,38425,0
72,39554,38571.5,0
73,39554,38301.3,0
74,39554,38757.6,0
75,39554,38783.4,0
76,39554,39114.3,0
77,39554,39264.1,0
78,39554,39265.6,0
79,39554,39359.8,0
80,39554,39366.6,0
81,39554,39152.4,0
82,39554,39048.2,0
83,39554,39051.7,0
84,39554,38656.8,0
85,39554,38441.1,0
86,39554,38672.8,0
87,39554,38256,0
88,39554,38198.9,0
89,39554,37942,0
90,39554,37876.2,0
91,39554,37063.9,0
92,39554,37020,0
93,39554,37351.8,0
94,39554,37678.2,0
95,39554,37631.4,0
96,39554,37661.5,0
97,39554,37545.5,0
98,39554,37833,0
99,39554,37714.6,0
100,39554,38188.9,0
101,39554,37431.8,0
102,39554,37164,0
103,39554,36974,0
104,39554,37099.1,0
105,39554,36880.2,0
106,39554,37374.1,0
107,39554,37171,0
108,39554,37248.7,0
109,39554,37135.2,0
110,39554,37160.7,0
111,39554,37376.8,0
112,39554,37517.2,0
113,39554,37326.4,0
114,39554,37568,0
115,39554,38141.1,0
116,39554,38333.5,0
117,39554,38687,0
118,39554,38916.3,0
119,39554,38967.9,0
120,39554,39281.3,0
121,39554,39379.6,0
122,39554,39393,0
123,39554,39218.1,0
124,39554,39471.2,0
125,39554,39237.6,0
