generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,71.574,0
2,21249,71.574,0
3,21249,108.752,0
4,21249,126.252,0
5,23786,133.71,0
6,23786,122.474,0
7,23786,135.846,0
8,23786,122.47,0
9,23786,137.784,0
10,23786,133.866,0
11,23786,175.034,0
12,23786,484.416,0
13,27424,691.918,0
14,27424,844.198,0
15,27424,1131.22,0
16,27424,1471.6,0
17,27424,2016.59,0
18,28817,2402.97,0
19,28817,3355.38,0
20,28817,4553.42,0
21,29878,6153.53,0
22,29878,8772.29,0
23,30375,12028.9,0
24,31591,13566.5,0
25,33023,14305.8,0
26,33023,15336.4,0
27,34006,15907.6,0
28,34006,15731.2,0
29,34428,16300.2,0
30,34428,15237.5,0
31,34428,16257,0
32,34493,16411.4,0
33,34493,16543.9,0
34,34493,16652.4,0
35,34619,18087.4,0
36,34619,20787.9,0
37,34619,21981.7,0
38,34619,22177.5,0
39,34619,24244.1,0
40,34619,24546.8,0
41,35384,21895.4,0
42,35384,20414.4,0
43,35384,17093.6,0
44,35680,14480.9,0
45,35680,14845.8,0
46,35680,15208.3,0
47,35680,17054.7,0
48,35680,17999.9,0
49,35680,20413.1,0
50,35680,21754,0
51,35680,22546,0
52,35680,22946.1,0
53,35680,22182.2,0
54,35680,23350.1,0
55,35680,22636,0
56,35680,24541.2,0
57,35680,25366.5,0
58,35680,25680.8,0
59,35680,24704.6,0
60,36428,24438.1,0
61,36428,23669.8,0
62,36428,23716.1,0
63,36428,22181.3,0
64,39720,20620.9,0
65,39720,18149,0
66,40018,14396.8,0
67,40018,12347.5,0
68,40018,11682.2,0
69,40160,12008.8,0
70,40160,13478.5,0
71,40160,14871.4,0
72,40160,18074.4,0
73,40160,16719.6,0
74,40160,16053.5,0
75,40160,17349.1,0
76,40160,17815.9,0
77,40160,17133.2,0
78,40160,16306,0
79,40160,16768,0
80,40160,15975.2,0
81,40160,16911.5,0
82,40160,17361.2,0
83,40160,16898.7,0
84,40160,16247.2,0
85,40160,17340.9,0
86,40160,18237.8,0
87,40160,17805.9,0
88,40160,16916.3,0
89,40160,15588.5,0
90,40160,16269.5,0
91,40160,16044.6,0
92,40160,15537.2,0
93,40160,15300.7,0
94,40160,15967.5,0
95,40160,15015.3,0
96,40160,15173,0
97,40160,15316.1,0
98,40160,16081.8,0
99,40160,16573.1,0
100,40160,17723.2,0
101,40160,18063.5,0
102,40160,17839.3,0
103,40160,17049.1,0
104,40160,17102.2,0
105,40160,17109.6,0
106,40160,15465.3,0
107,40160,15906.2,0
108,40160,16209.5,0
109,40160,16307,0
110,40160,15595.7,0
111,40160,15276,0
112,40160,16758.9,0
113,40160,16483.4,0
114,40160,15096.3,0
115,40160,16012.3,0
116,40160,17705.7,0
117,40160,17672.4,0
118,40160,15684.2,0
119,40160,16523.3,0
120,40160,16322,0
121,40160,16479.8,0
122,40160,18068.7,0
123,40160,18022.3,0
124,40160,15813.5,0
125,40160,15213.6,0
