generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,31.584,0
3,16291,31.584,0
4,16291,31.584,0
5,16291,65.624,0
6,17019,65.624,0
7,17019,175.648,0
8,18999,223.012,0
9,20644,187.924,0
10,20866,243.888,0
11,22579,407.116,0
12,22579,596.238,0
13,22579,907.168,0
14,23533,1110.08,0
15,25562,1158.95,0
16,25562,1704.36,0
17,25562,1719.01,0
18,27780,2251.6,0
19,28005,3103.54,0
20,29122,4010.76,0
21,29122,6396.95,0
22,32262,8972.6,0
23,32262,10679.3,0
24,32262,11554.6,0
25,33937,12245.6,0
26,33937,11880.2,0
27,33937,13688.5,0
28,34153,14967.6,0
29,35472,15695.6,0
30,36009,15672.8,0
31,36009,16978.4,0
32,37388,19087,0
33,37388,19526.2,0
34,37388,19451.4,0
35,37388,20914,0
36,37388,21209.1,0
37,37619,21966.4,0
38,37619,22441.3,0
39,37619,22807.7,0
40,37619,24247.9,0
41,37619,25598.9,0
42,37619,26011.5,0
43,37619,26635.1,0
44,37619,27909.6,0
45,37619,28447.7,0
46,37619,28146.8,0
47,37619,26729.9,0
48,37619,27654.4,0
49,37619,29540.5,0
50,37619,28960.1,0
51,37619,27714.4,0
52,37619,27413.1,0
53,37619,27053.1,0
54,37619,26255.4,0
55,37619,26725.4,0
56,37619,26733,0
57,37619,27585.2,0
58,37619,28468.9,0
59,37619,29471.6,0
60,37619,29096.4,0
61,37619,29228.9,0
62,37619,30738.9,0
63,37619,30435.8,0
64,37619,30360.4,0
65,37619,31294.2,0
66,37619,30153.3,0
67,37619,29315.9,0
68,37619,28956.8,0
69,37619,29784.5,0
70,37619,30310.7,0
71,37619,29459.2,0
72,37619,29387,0
73,37619,30184.7,0
74,37619,29093.5,0
75,37619,28749.5,0
76,37619,27981.4,0
77,37619,28617,0
78,37619,28097.6,0
79,37619,29115,0
80,37619,27942.1,0
81,37619,28838.1,0
82,37619,29617.8,0
83,37619,29638.9,0
84,37619,29752.4,0
85,37619,28604.2,0
86,37619,27812.1,0
87,37619,28457.5,0
88,37619,29115,0
89,37619,29211.2,0
90,37619,30920.4,0
91,37619,31233.4,0
92,37619,30462.2,0
93,37619,31372.8,0
94,37619,32052,0
95,37619,32309.5,0
96,37619,32369.2,0
97,37619,32839.4,0
98,37619,32684.9,0
99,37619,32532.3,0
100,37619,31672,0
101,37619,31907.4,0
102,37619,31889.8,0
103,37619,31516.5,0
104,37619,32159.8,0
105,37619,31879,0
106,37619,32029.9,0
107,37619,30615.2,0
108,37619,30414.8,0
109,37619,30395.7,0
110,37619,31239.3,0
111,37619,31750.2,0
112,37619,32178.8,0
113,37619,32076.3,0
114,37619,31201.7,0
115,37619,31183.2,0
116,37619,29709.6,0
117,37619,28844.5,0
118,37619,28636.7,0
119,37619,28457.1,0
120,37619,28796.4,0
121,37619,29283.9,0
122,37619,30346.5,0
123,37619,30050.5,0
124,37619,29401.8,0
125,37619,28807.4,0
126,37619,29166,0
127,37619,28760.6,0
128,37619,28716.4,0
129,37619,28766.7,0
130,37619,29384.8,0
131,37619,29565.1,0
132,37619,29616.9,0
133,37619,29436.4,0
134,37619,29430.9,0
135,37619,29083.3,0
136,37619,28038.4,0
137,37619,27559.7,0
138,37619,28237.2,0
139,37619,27418.6,0
140,37619,28897.1,0
141,37619,29582.1,0
142,37619,29166.2,0
143,37619,29135.7,0
144,37619,29503.6,0
145,37619,30324.2,0
146,37619,30205.5,0
147,37619,29352.7,0
148,37619,29596.5,0
149,37619,30750.6,0
150,37619,30970.7,0
151,37619,30867.3,0
152,37619,30572,0
153,37619,29725.8,0
154,37619,30531.9,0
155,37619,31556.4,0
156,37619,31975.9,0
157,37619,31710.2,0
158,37619,31701.3,0
159,37619,32543.7,0
160,37619,31534.4,0
161,37619,32209.5,0
162,37619,32154.9,0
163,37619,32262.6,0
164,37619,32439.7,0
165,37619,32189.3,0
166,37619,31846.1,0
167,37619,31593.4,0
168,37619,30950.8,0
169,37619,30898,0
170,37619,30958,0
171,37619,31746.8,0
172,37619,30728.3,0
173,37619,31013.3,0
174,37619,29755.5,0
175,37619,29689.2,0
176,37619,29989.1,0
177,37619,30026.2,0
178,37619,29368.7,0
179,37619,29249.8,0
180,37619,28925.9,0
181,37619,29150.5,0
182,37619,28246.1,0
183,37619,28226.6,0
184,37619,28648.5,0
185,37619,29389.1,0
186,37619,28332.7,0
187,37619,28308,0
188,37619,29540.3,0
189,37619,29272.3,0
190,37619,29493,0
191,37619,28444,0
192,37619,28791.4,0
193,37619,29892,0
194,37619,28996.2,0
195,37619,29448,0
196,37619,28411.4,0
197,37619,28469.7,0
198,37619,29424.6,0
199,37619,30400.6,0
200,37619,31465.1,0
201,37619,30583.4,0
202,37619,29537.4,0
203,37619,29418.6,0
204,37619,29144.8,0
205,37619,29188,0
206,37619,28087.5,0
207,37619,28211,0
208,37619,29377.5,0
209,37619,29065.7,0
210,37619,29148.2,0
211,37619,29511.7,0
212,37619,30069.1,0
