generation,best_fitness,average_fitness,optimal_solution
0,-1,52.586,0
1,26792,52.586,0
2,26792,111.908,0
3,29660,111.908,0
4,29660,111.908,0
5,29660,111.908,0
6,29660,311.342,0
7,29660,386.706,0
8,29660,344.008,0
9,29660,465.788,0
10,29660,653.882,0
11,29660,1418.95,0
12,35563,1979.3,0
13,35563,2755.53,0
14,35563,4463.06,0
15,36472,5822.86,0
16,38799,7311.75,0
17,38799,7480.4,0
18,38799,9018.93,0
19,38799,8869.58,0
20,38799,10048.1,0
21,39561,11754.1,0
22,39561,11615.8,0
23,39561,13335.8,0
24,39561,15960,0
25,39561,16082.4,0
26,40031,17765.8,0
27,41186,19301.8,0
28,41186,18980.4,0
29,42985,19330.5,0
30,42985,18531.1,0
31,42985,19647.5,0
32,42985,19824,0
33,44026,20779.3,0
34,44026,20471.6,0
35,44026,21121.7,0
36,44460,21046.5,0
37,44600,21134.5,0
38,44600,21322.4,0
39,44600,22261.8,0
40,44600,23977.4,0
41,44600,24952.1,0
42,44600,26824.2,0
43,44600,27121.7,0
44,44600,25863.1,0
45,44600,28369.8,0
46,44600,27623.7,0
47,44600,27436.7,0
48,44600,27703.2,0
49,44600,29574.6,0
50,44600,30313.1,0
51,44600,31832.2,0
52,44600,32808.5,0
53,44600,32597.7,0
54,44600,32961.4,0
55,44600,33711.4,0
56,44600,32726.2,0
57,44600,33775.1,0
58,44600,33732.8,0
59,44600,34440.9,0
60,44600,33637.1,0
61,44600,34490.1,0
62,44600,33954.3,0
63,44600,32367.3,0
64,44600,32824.8,0
65,44600,32996.1,0
66,44600,33522.3,0
67,44600,32799,0
68,44600,34341.4,0
69,44600,34278.8,0
70,44600,34292.9,0
71,44600,35157.5,0
72,44600,35304.2,0
73,44600,34807.6,0
74,44600,34864.2,0
75,44600,34574.8,0
76,44600,34799.7,0
77,44600,34614.2,0
78,44600,33756.5,0
79,44600,33331.4,0
80,44600,32514.3,0
81,44600,32759.6,0
82,44600,32603.8,0
83,44600,34195.4,0
84,44600,35341.6,0
85,44600,35595.5,0
86,44600,35365.1,0
87,44600,35053.2,0
88,44600,34483.2,0
89,44600,33741.7,0
90,44600,34602.6,0
91,44600,35815.1,0
92,44600,36026.9,0
93,44600,34366.9,0
94,44600,34733,0
95,44600,35217.9,0
96,44600,36397.2,0
97,44600,35436.6,0
98,44600,36071.2,0
99,44600,35097,0
100,44600,33546.2,0
101,44600,33205.7,0
102,44600,33973.1,0
103,44600,33746.4,0
104,44600,33848.8,0
105,44600,33691.1,0
106,44600,34731.7,0
107,44600,35111.5,0
108,44600,34699,0
109,44600,34418.4,0
110,44600,34125.5,0
111,44600,34837.2,0
112,44600,36256.4,0
113,44600,35407.7,0
114,44600,34361.4,0
115,44600,34793.8,0
116,44600,36290.1,0
117,44600,36710.4,0
118,44600,36248.7,0
119,44600,37791.1,0
120,44600,36736.7,0
121,44600,37198.9,0
122,44600,37024.1,0
123,44600,37404.3,0
