generation,best_fitness,average_fitness,optimal_solution
0,-1,44.826,0
1,22912,44.826,0
2,22912,44.826,0
3,22912,44.826,0
4,22912,44.826,0
5,22912,93.23,0
6,24201,345.048,0
7,24201,619.166,0
8,31265,982.112,0
9,36677,1116.01,0
10,36677,1443.23,0
11,37980,2414.31,0
12,37980,4289.13,0
13,37980,6758.95,0
14,39307,10136.6,0
15,39615,12108.1,0
16,39615,13520.3,0
17,39615,13907.3,0
18,41614,15039.9,0
19,41614,14305.5,0
20,42037,15721.2,0
21,42037,18872.5,0
22,42037,17313.8,0
23,42160,18417,0
24,42562,19763.1,0
25,43752,19503.3,0
26,43752,20568.7,0
27,45079,22006.9,0
28,45079,23199.5,0
29,45457,22883,0
30,45457,22475.5,0
31,45457,24895.4,0
32,45457,26445.6,0
33,45457,26953.8,0
34,45457,27424.5,0
35,45457,27503.6,0
36,45457,28308.9,0
37,45457,29913,0
38,45457,30208.9,0
39,45457,31846,0
40,45457,32353.9,0
41,45457,31716,0
42,45457,32416.4,0
43,45457,32419.2,0
44,45457,31925.1,0
45,45457,33317.3,0
46,45457,34572.6,0
47,45457,34311,0
48,45457,34633.7,0
49,45457,34513.1,0
50,45457,34508.3,0
51,45457,33774.5,0
52,45457,33753.2,0
53,45457,33289.2,0
54,45457,32238.4,0
55,45457,31581.1,0
56,45457,31414.6,0
57,45457,29190.1,0
58,45457,29476.8,0
59,45457,29624.1,0
60,45457,28209.6,0
61,45457,28207.7,0
62,45457,28826,0
63,45457,27970.3,0
64,45457,27583.1,0
65,45457,29115.7,0
66,45457,29673.9,0
67,45457,28673.8,0
68,45457,28901.6,0
69,45457,29181.3,0
70,45457,30324.6,0
71,45457,30380.7,0
72,45457,29277.3,0
73,45457,31638.5,0
74,45457,32534.5,0
75,45457,32282.8,0
76,45457,31639.1,0
77,45457,29819.7,0
78,45457,29882.7,0
79,45457,31963.4,0
80,45457,30750.8,0
81,45457,30844.5,0
82,45457,30763,0
83,45457,31523.2,0
84,45457,30809.9,0
85,45457,29912.6,0
86,45457,30295.6,0
87,45457,30401,0
88,45457,29861.1,0
89,45457,29966.7,0
90,45457,30133.8,0
91,45457,30989.8,0
92,45457,29241.2,0
93,45457,30200.6,0
94,45457,31588.4,0
95,45457,31075.3,0
96,45457,31079.7,0
97,45457,32220.8,0
98,45457,32006.4,0
99,45457,32732,0
100,45457,32427.7,0
101,45457,32726.9,0
102,45457,32859.2,0
103,45457,32088.4,0
104,45457,31199.7,0
105,45457,30941.6,0
106,45457,30385.1,0
107,45457,29664.5,0
108,45457,31245.8,0
109,45457,30348.9,0
110,45457,31213.2,0
111,45457,32330.2,0
112,45457,31815.9,0
113,45457,30961.3,0
114,45457,31716.7,0
115,45457,31477.2,0
116,45457,32267.4,0
117,45457,32680.9,0
118,45457,32532,0
119,45457,32936.1,0
120,45457,32214.5,0
121,45457,31753.3,0
122,45457,31103,0
123,45457,31331.9,0
124,45457,31351.1,0
125,45457,31403.7,0
126,45457,32347.5,0
127,45457,33688.4,0
128,45457,32683.2,0
129,45457,33742.2,0
130,45457,33053.5,0
131,45457,34926.2,0
132,45457,34982.4,0
133,45457,35368.8,0
134,45457,33810.5,0
135,45457,35011.5,0
136,45457,34265.8,0
137,45457,33281.8,0
138,45457,34064.4,0
139,45457,34887.9,0
140,45457,33593.6,0
141,45457,33960.5,0
142,45457,33871,0
143,45457,34767.5,0
144,45457,35808.6,0
145,45457,35732.6,0
