generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,307.214,0
3,26347,102.428,0
4,26347,102.428,0
5,26347,102.428,0
6,26347,146.554,0
7,26347,150.104,0
8,26347,234.862,0
9,26347,276.146,0
10,26900,141.242,0
11,26900,381.024,0
12,26900,649.412,0
13,26900,1198.34,0
14,27378,1276.19,0
15,27378,2067.39,0
16,29092,2791.43,0
17,29092,3727.9,0
18,29092,5231.06,0
19,29092,7107.29,0
20,29787,8889.51,0
21,29787,10717.3,0
22,31699,12516,0
23,31699,13019.8,0
24,31699,13066.8,0
25,32019,14130.4,0
26,32862,14402.7,0
27,33071,14281.9,0
28,33127,15033.7,0
29,34125,16498.6,0
30,34125,18139.5,0
31,34125,19317.5,0
32,34125,20779.4,0
33,34125,22866,0
34,34125,23800.6,0
35,34125,25329,0
36,34125,25714.7,0
37,34141,27150.2,0
38,34141,27113.8,0
39,34141,26104.6,0
40,34141,25240.2,0
41,35375,26408.9,0
42,35375,26269.9,0
43,35375,27339.5,0
44,35375,27174.4,0
45,35375,27485.8,0
46,35375,28660.1,0
47,35375,30609.5,0
48,35375,30341.8,0
49,35375,30918.7,0
50,35375,31763.9,0
51,35375,32165,0
52,35375,32079.4,0
53,35375,32479.6,0
54,35375,33086.5,0
55,35375,33573.7,0
56,35375,34265.1,0
57,35375,34254.1,0
58,35375,34375.1,0
59,35375,34154.9,0
60,35375,34057.7,0
61,35375,34352.1,0
62,35375,34232,0
63,35375,34334.1,0
64,35375,34523.6,0
65,35375,35007.2,0
66,35375,35288.5,0
67,35375,35301.2,0
68,35375,35304.2,0
69,35375,35162.7,0
70,35375,35217.5,0
71,35375,35146.7,0
72,35375,35076.8,0
73,35375,35002.6,0
74,35375,34812.7,0
75,35375,34680.3,0
76,35375,34813.5,0
77,35375,34981.7,0
78,35375,35002.4,0
79,35375,34919.9,0
80,35375,35086.2,0
81,35375,35207.8,0
82,35375,35210.4,0
83,35375,35077.5,0
84,35375,34978,0
85,35375,35220.3,0
86,35375,35279.6,0
87,35375,35375,0
88,35375,35375,0
89,35375,35375,0
90,35375,35375,0
91,35375,35375,0
92,35375,35375,0
93,35375,35375,0
94,35375,35375,0
95,35375,35375,0
96,35375,35375,0
97,35375,35375,0
98,35375,35375,0
99,35375,35375,0
100,35375,35375,0
101,35375,35375,0
102,35375,35375,0
103,35375,35375,0
104,35375,35375,0
105,35375,35375,0
106,35375,35375,0
107,35375,35375,0
108,35375,35375,0
109,35375,35375,0
110,35375,35375,0
111,35375,35375,0
112,35375,35375,0
113,35375,35375,0
114,35375,35375,0
115,35375,35375,0
116,35375,35375,0
117,35375,35375,0
118,35375,35375,0
119,35375,35375,0
