generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,324.028,0
3,25921,102.374,0
4,25921,154.158,0
5,25921,185.644,0
6,25921,102.628,0
7,25921,245.494,0
8,30988,349.18,0
9,30988,315.526,0
10,30988,490.998,0
11,30988,1164.55,0
12,30988,1607.17,0
13,31261,2870.08,0
14,31966,5468.57,0
15,31966,6696.32,0
16,33303,7532.65,0
17,33303,9966.96,0
18,34647,12106.7,0
19,35715,13133.4,0
20,35715,13553,0
21,37789,13872.2,0
22,39056,14955.7,0
23,39056,14237.5,0
24,39056,14056.9,0
25,39584,13667.4,0
26,39584,14707.3,0
27,39584,16687.4,0
28,39584,17257.5,0
29,41467,18875.5,0
30,41467,19316.8,0
31,42151,21291.2,0
32,42151,23020.5,0
33,42500,24907.8,0
34,42500,25891.2,0
35,42500,26291.8,0
36,42500,27660.5,0
37,42500,29630.3,0
38,42500,30658.1,0
39,42500,32099.1,0
40,42500,32925.2,0
41,42500,33092.8,0
42,42500,32616.1,0
43,42500,34416.4,0
44,42500,35323.6,0
45,42500,36009.6,0
46,42500,36108.7,0
47,42500,35345.3,0
48,42500,35336.2,0
49,42500,34618,0
50,42500,34294.9,0
51,42500,34436.6,0
52,42500,33628.5,0
53,42500,34012.8,0
54,42500,35001.8,0
55,42500,34850.8,0
56,42500,33643,0
57,42500,34478.5,0
58,42500,35168.7,0
59,42500,36208.4,0
60,42500,37114.6,0
61,42500,37546.7,0
62,42500,37213.7,0
63,42500,35939.6,0
64,42500,36267,0
65,42500,37746.1,0
66,42500,37000.4,0
67,42500,37148.1,0
68,42500,37551.1,0
69,42500,37723.2,0
70,42500,38080.4,0
71,42500,38291.1,0
72,42500,38212.8,0
73,42500,38274.2,0
74,42500,37739.9,0
75,42500,36906.1,0
76,42500,38203.9,0
77,42500,37723.2,0
78,42500,38002.4,0
79,42500,39173.5,0
80,42500,39395.6,0
81,42500,39355.2,0
82,42500,39007.5,0
83,42500,39767.2,0
84,42500,40014.7,0
85,42500,39110.8,0
86,42500,38973.8,0
87,42500,39248.2,0
88,42500,39243.8,0
89,42500,39422.7,0
90,42500,39749,0
91,42500,39992.6,0
92,42500,40416,0
93,42500,41043.2,0
94,42500,40911.7,0
95,42500,40852,0
96,42500,41293.2,0
97,42500,40401.7,0
98,42500,39797.4,0
99,42500,39975.6,0
100,42500,40299,0
101,42500,40102.1,0
102,42500,39977.9,0
103,42500,39668.1,0
104,42500,38819.3,0
105,42500,39806.7,0
106,42500,40185.8,0
107,42500,40020.6,0
108,42500,39936.5,0
109,42500,40312.3,0
110,42500,40796.3,0
111,42500,40662.6,0
112,42500,41422.8,0
113,42500,41554.1,0
114,42500,42019.4,0
115,42500,41939.1,0
