generation,best_fitness,average_fitness,optimal_solution
0,-1,487.212,0
1,39839,228.204,0
2,39839,594.348,0
3,39839,1083.61,0
4,39839,2235.88,0
5,39865,3142.1,0
6,40173,5833.07,0
7,40510,9287.34,0
8,41564,14534.9,0
9,41564,22930.3,0
10,41564,29512,0
11,41564,34651.4,0
12,43436,37428.4,0
13,43627,40644.8,0
14,43709,42582.1,0
15,43709,43493.1,0
16,43709,43528.4,0
17,43709,43707.8,0
18,43709,43709,0
19,43709,43709,0
20,43709,43709,0
21,43709,43709,0
22,43709,43709,0
23,43709,43709,0
24,43709,43709,0
25,43709,43709,0
26,43709,43709,0
27,43709,43709,0
28,43709,43709,0
29,43709,43709,0
30,43709,43709,0
31,43709,43709,0
32,43709,43709,0
33,43709,43709,0
34,43709,43709,0
35,43709,43709,0
36,43709,43709,0
37,43709,43709,0
38,43709,43709,0
39,43709,43709,0
40,43709,43709,0
41,43709,43709,0
42,43709,43709,0
43,43709,43709,0
44,43709,43709,0
45,43709,43709,0
46,43709,43709,0
47,43709,43709,0
48,43709,43709,0
49,43709,43709,0
50,43709,43709,0
51,43709,43709,0
52,43709,43709,0
53,43709,43709,0
54,43709,43709,0
55,43709,43709,0
56,43709,43709,0
57,43709,43709,0
58,43709,43709,0
59,43709,43709,0
60,43709,43709,0
61,43709,43709,0
62,43709,43709,0
63,43709,43709,0
64,43709,43709,0
65,43709,43709,0
66,43709,43709,0
67,43709,43709,0
68,43709,43709,0
69,43709,43709,0
70,43709,43709,0
71,43709,43709,0
72,43709,43709,0
73,43709,43709,0
74,43709,43709,0
75,43709,43709,0
76,43709,43709,0
77,43709,43709,0
78,43709,43709,0
79,43709,43709,0
80,43709,43709,0
81,43709,43709,0
82,43709,43709,0
83,43709,43709,0
84,43709,43709,0
85,43709,43709,0
