generation,best_fitness,average_fitness,optimal_solution
0,10557,3591.02,0
1,10782,7201.83,0
2,11183,9351.04,0
3,11746,10240.1,0
4,12038,10749.6,0
5,12038,11021.3,0
6,12223,11482.6,0
7,12223,11670.5,0
8,12345,11863.7,0
9,12431,11918.5,0
10,12431,12144.1,0
11,12431,12417.3,0
12,12431,12431,0
13,12431,12431,0
14,12431,12431,0
15,12431,12431,0
16,12431,12431,0
17,12431,12431,0
18,12431,12431,0
19,12431,12431,0
20,12431,12431,0
21,12431,12431,0
22,12431,12431,0
23,12431,12431,0
24,12431,12431,0
25,12431,12431,0
26,12431,12431,0
27,12431,12431,0
28,12431,12431,0
29,12431,12431,0
30,12431,12431,0
31,12431,12431,0
32,12431,12431,0
33,12431,12431,0
34,12431,12431,0
35,12431,12431,0
36,12431,12431,0
37,12431,12431,0
38,12431,12431,0
39,12431,12431,0
40,12431,12431,0
41,12431,12431,0
42,12431,12431,0
43,12431,12431,0
44,12431,12431,0
45,12431,12431,0
46,12431,12431,0
47,12431,12431,0
48,12431,12431,0
49,12431,12431,0
50,12431,12431,0
