generation,best_fitness,average_fitness,optimal_solution
0,-1,345.668,0
1,38393,214.522,0
2,38393,631.888,0
3,38605,1144.43,0
4,38605,1945.52,0
5,38605,4009.54,0
6,38605,6487.87,0
7,38605,10102.1,0
8,38605,15964.2,0
9,38605,23544.6,0
10,39549,29848.9,0
11,39549,34371.4,0
12,39940,37021.7,0
13,40361,37911.4,0
14,40361,39569.3,0
15,40394,39903.8,0
16,40430,38572.2,0
17,40430,39913.5,0
18,40514,40421.7,0
19,40514,40495.9,0
20,40514,40510.8,0
21,40514,40509.7,0
22,40514,40514,0
23,40514,40514,0
24,40514,40514,0
25,40514,40514,0
26,40514,40514,0
27,40514,40514,0
28,40514,40514,0
29,40514,40514,0
30,40514,40514,0
31,40514,40514,0
32,40514,40514,0
33,40514,40514,0
34,40514,40514,0
35,40514,40514,0
36,40514,40514,0
37,40514,40514,0
38,40514,40514,0
39,40514,40514,0
40,40514,40514,0
41,40514,40514,0
42,40514,40514,0
43,40514,40514,0
44,40514,40514,0
45,40514,40514,0
46,40514,40514,0
47,40514,40514,0
48,40514,40514,0
49,40514,40514,0
50,40514,40514,0
51,40514,40514,0
52,40514,40514,0
53,40514,40514,0
54,40514,40514,0
55,40514,40514,0
56,40514,40514,0
57,40514,40514,0
58,40514,40514,0
59,40514,40514,0
60,40514,40514,0
61,40514,40514,0
62,40514,40514,0
63,40514,40514,0
64,40514,40514,0
65,40514,40514,0
66,40514,40514,0
67,40514,40514,0
68,40514,40514,0
69,40514,40514,0
70,40514,40514,0
71,40514,40514,0
72,40514,40514,0
73,40514,40514,0
74,40514,40514,0
75,40514,40514,0
76,40514,40514,0
77,40514,40514,0
78,40514,40514,0
79,40514,40514,0
80,40514,40514,0
81,40514,40514,0
82,40514,40514,0
83,40514,40514,0
84,40514,40514,0
