generation,best_fitness,average_fitness,optimal_solution
0,39352,817.516,0
1,40580,2818.05,0
2,40897,7133.72,0
3,40964,14490.7,0
4,42418,23141.8,0
5,43230,31428.9,0
6,43908,35989.3,0
7,45135,38550.7,0
8,45945,41525.3,0
9,45945,43083.9,0
10,47200,43621.1,0
11,47227,45895.9,0
12,47503,46956.8,0
13,47530,47504.9,0
14,47530,47530,0
15,47530,47530,0
16,47530,47530,0
17,47530,47530,0
18,47530,47530,0
19,47530,47530,0
20,47530,47530,0
21,47530,47530,0
22,47530,47530,0
23,47530,47530,0
24,47530,47530,0
25,47530,47530,0
26,47530,47530,0
27,47530,47530,0
28,47530,47530,0
29,47530,47530,0
30,47530,47530,0
31,47530,47530,0
32,47530,47530,0
33,47530,47530,0
34,47530,47530,0
35,47530,47530,0
36,47530,47530,0
37,47530,47530,0
38,47530,47530,0
39,47530,47530,0
40,47530,47530,0
41,47530,47530,0
42,47530,47530,0
43,47530,47530,0
44,47530,47530,0
45,47530,47530,0
46,47530,47530,0
47,47530,47530,0
48,47530,47530,0
49,47530,47530,0
50,47530,47530,0
51,47530,47530,0
52,47530,47530,0
53,47530,47530,0
54,47530,47530,0
55,47530,47530,0
56,47530,47530,0
57,47530,47530,0
58,47530,47530,0
59,47530,47530,0
60,47530,47530,0
61,47530,47530,0
62,47530,47530,0
63,47530,47530,0
64,47530,47530,0
65,47530,47530,0
66,47530,47530,0
67,47530,47530,0
68,47530,47530,0
69,47530,47530,0
70,47530,47530,0
71,47530,47530,0
72,47530,47530,0
73,47530,47530,0
74,47530,47530,0
75,47530,47530,0
76,47530,47530,0
77,47530,47530,0
78,47530,47530,0
79,47530,47530,0
80,47530,47530,0
81,47530,47530,0
82,47530,47530,0
83,47530,47530,0
