generation,best_fitness,average_fitness,optimal_solution
0,-1,796.49,0
1,35936,209.42,0
2,35936,759.684,0
3,36464,1813.92,0
4,36464,3830.44,0
5,37838,7010.67,0
6,37908,12440,0
7,38285,22236.9,0
8,38421,29584.5,0
9,39304,33179.9,0
10,39654,35292.3,0
11,39654,37914.2,0
12,40206,39375.9,0
13,40388,39976.8,0
14,40515,39660.3,0
15,40515,40491.5,0
16,40515,40515,0
17,40515,40515,0
18,40515,40515,0
19,40515,40515,0
20,40515,40515,0
21,40515,40515,0
22,40515,40515,0
23,40515,40515,0
24,40515,40515,0
25,40515,40515,0
26,40515,40515,0
27,40515,40515,0
28,40515,40515,0
29,40515,40515,0
30,40515,40515,0
31,40515,40515,0
32,40515,40515,0
33,40515,40515,0
34,40515,40515,0
35,40515,40515,0
36,40515,40515,0
37,40515,40515,0
38,40515,40515,0
39,40515,40515,0
40,40515,40515,0
41,40515,40515,0
42,40515,40515,0
43,40515,40515,0
44,40515,40515,0
45,40515,40515,0
46,40515,40515,0
47,40515,40515,0
48,40515,40515,0
49,40515,40515,0
50,40515,40515,0
51,40515,40515,0
52,40515,40515,0
53,40515,40515,0
54,40515,40515,0
55,40515,40515,0
56,40515,40515,0
57,40515,40515,0
58,40515,40515,0
59,40515,40515,0
60,40515,40515,0
61,40515,40515,0
62,40515,40515,0
63,40515,40515,0
64,40515,40515,0
65,40515,40515,0
66,40515,40515,0
67,40515,40515,0
68,40515,40515,0
69,40515,40515,0
70,40515,40515,0
71,40515,40515,0
72,40515,40515,0
73,40515,40515,0
74,40515,40515,0
75,40515,40515,0
76,40515,40515,0
77,40515,40515,0
78,40515,40515,0
79,40515,40515,0
80,40515,40515,0
81,40515,40515,0
82,40515,40515,0
83,40515,40515,0
