generation,best_fitness,average_fitness,optimal_solution
0,40141,4750.37,0
1,42457,13760.7,0
2,43512,26144.5,0
3,45077,34421.7,0
4,46258,39558.2,0
5,46376,41543,0
6,46661,43276.8,0
7,47766,44500.9,0
8,48292,45703.9,0
9,48412,46401.1,0
10,48438,47395.3,0
11,48650,48010.9,0
12,48918,48684.6,0
13,48918,48812.2,0
14,48918,48916.7,0
15,48918,48918,0
16,48918,48918,0
17,48918,48918,0
18,48918,48918,0
19,48918,48918,0
20,48918,48918,0
21,48918,48918,0
22,48918,48918,0
23,48918,48918,0
24,48918,48918,0
25,48918,48918,0
26,48918,48918,0
27,48918,48918,0
28,48918,48918,0
29,48918,48918,0
30,48918,48918,0
31,48918,48918,0
32,48918,48918,0
33,48918,48918,0
34,48918,48918,0
35,48918,48918,0
36,48918,48918,0
37,48918,48918,0
38,48918,48918,0
39,48918,48918,0
40,48918,48918,0
41,48918,48918,0
42,48918,48918,0
43,48918,48918,0
44,48918,48918,0
45,48918,48918,0
46,48918,48918,0
47,48918,48918,0
48,48918,48918,0
49,48918,48918,0
50,48918,48918,0
51,48918,48918,0
52,48918,48918,0
53,48918,48918,0
54,48918,48918,0
55,48918,48918,0
56,48918,48918,0
57,48918,48918,0
58,48918,48918,0
59,48918,48918,0
60,48918,48918,0
61,48918,48918,0
62,48918,48918,0
63,48918,48918,0
64,48918,48918,0
65,48918,48918,0
66,48918,48918,0
67,48918,48918,0
68,48918,48918,0
69,48918,48918,0
70,48918,48918,0
71,48918,48918,0
72,48918,48918,0
73,48918,48918,0
74,48918,48918,0
75,48918,48918,0
76,48918,48918,0
77,48918,48918,0
