generation,best_fitness,average_fitness,optimal_solution
0,10596,254.518,11646
1,10640,546.58,11646
2,10640,790.142,11646
3,10701,1071.18,11646
4,10958,1665.83,11646
5,11014,2442.93,11646
6,11014,3331.09,11646
7,11023,5134.26,11646
8,11341,6881.12,11646
9,11424,8760.25,11646
10,11530,9852.5,11646
11,11530,10596.8,11646
12,11646,11335.9,11646
13,11646,11593.9,11646
14,11646,11619.8,11646
15,11646,11643.7,11646
16,11646,11646,11646
17,11646,11646,11646
18,11646,11646,11646
19,11646,11646,11646
20,11646,11646,11646
21,11646,11646,11646
22,11646,11646,11646
23,11646,11646,11646
24,11646,11646,11646
25,11646,11646,11646
26,11646,11646,11646
27,11646,11646,11646
28,11646,11646,11646
29,11646,11646,11646
30,11646,11646,11646
31,11646,11646,11646
32,11646,11646,11646
33,11646,11646,11646
34,11646,11646,11646
35,11646,11646,11646
36,11646,11646,11646
37,11646,11646,11646
38,11646,11646,11646
39,11646,11646,11646
40,11646,11646,11646
41,11646,11646,11646
42,11646,11646,11646
43,11646,11646,11646
44,11646,11646,11646
45,11646,11646,11646
46,11646,11646,11646
47,11646,11646,11646
48,11646,11646,11646
49,11646,11646,11646
50,11646,11646,11646
51,11646,11646,11646
52,11646,11646,11646
53,11646,11646,11646
54,11646,11646,11646
55,11646,11646,11646
56,11646,11646,11646
57,11646,11646,11646
58,11646,11646,11646
59,11646,11646,11646
