generation,best_fitness,average_fitness,optimal_solution
0,9372,6476.82,0
1,9372,7892.42,0
2,10023,8336.19,0
3,10023,8758.24,0
4,10023,9133.78,0
5,10095,9387.69,0
6,10262,9658.98,0
7,10262,9831.86,0
8,10427,9995.23,0
9,10490,10107.1,0
10,10490,10187.2,0
11,10490,10465.6,0
12,10490,10489.7,0
13,10490,10490,0
14,10490,10490,0
15,10490,10490,0
16,10490,10490,0
17,10490,10490,0
18,10490,10490,0
19,10490,10490,0
20,10490,10490,0
21,10490,10490,0
22,10490,10490,0
23,10490,10490,0
24,10490,10490,0
25,10490,10490,0
26,10490,10490,0
27,10490,10490,0
28,10490,10490,0
29,10490,10490,0
30,10490,10490,0
31,10490,10490,0
32,10490,10490,0
33,10490,10490,0
34,10490,10490,0
35,10490,10490,0
36,10490,10490,0
37,10490,10490,0
38,10490,10490,0
39,10490,10490,0
40,10490,10490,0
41,10490,10490,0
42,10490,10490,0
43,10490,10490,0
44,10490,10490,0
45,10490,10490,0
46,10490,10490,0
47,10490,10490,0
48,10490,10490,0
49,10490,10490,0
50,10490,10490,0
