generation,best_fitness,average_fitness,optimal_solution
0,9915,4645.45,0
1,9915,7567.8,0
2,10057,8569.54,0
3,10057,8927.31,0
4,10057,9263.12,0
5,10082,9435,0
6,10170,9696.4,0
7,10316,9910.68,0
8,10316,9955.54,0
9,10316,10101.9,0
10,10361,10163.5,0
11,10361,10161.3,0
12,10361,10345.2,0
13,10361,10360.8,0
14,10361,10361,0
15,10361,10361,0
16,10361,10361,0
17,10361,10361,0
18,10361,10361,0
19,10361,10361,0
20,10361,10361,0
21,10361,10361,0
22,10361,10361,0
23,10361,10361,0
24,10361,10361,0
25,10361,10361,0
26,10361,10361,0
27,10361,10361,0
28,10361,10361,0
29,10361,10361,0
30,10361,10361,0
31,10361,10361,0
32,10361,10361,0
33,10361,10361,0
34,10361,10361,0
35,10361,10361,0
36,10361,10361,0
37,10361,10361,0
38,10361,10361,0
39,10361,10361,0
40,10361,10361,0
41,10361,10361,0
42,10361,10361,0
43,10361,10361,0
44,10361,10361,0
45,10361,10361,0
46,10361,10361,0
47,10361,10361,0
48,10361,10361,0
49,10361,10361,0
