generation,best_fitness,average_fitness,optimal_solution
0,40559,454.782,0
1,40559,938.082,0
2,40559,2891.49,0
3,43993,5262.99,0
4,45765,8975.9,0
5,45765,14264.4,0
6,45765,21678.8,0
7,45865,27342.5,0
8,45865,33353,0
9,46567,37692.5,0
10,47196,40278.6,0
11,47738,43088.8,0
12,47738,46198.8,0
13,48258,47216.4,0
14,48258,47756.9,0
15,48258,47949.5,0
16,48258,48251.4,0
17,48258,48258,0
18,48258,48258,0
19,48258,48258,0
20,48258,48258,0
21,48258,48258,0
22,48258,48258,0
23,48258,48258,0
24,48258,48258,0
25,48258,48258,0
26,48258,48258,0
27,48258,48258,0
28,48258,48258,0
29,48258,48258,0
30,48258,48258,0
31,48258,48258,0
32,48258,48258,0
33,48258,48258,0
34,48258,48258,0
35,48258,48258,0
36,48258,48258,0
37,48258,48258,0
38,48258,48258,0
39,48258,48258,0
40,48258,48258,0
41,48258,48258,0
42,48258,48258,0
43,48258,48258,0
44,48258,48258,0
45,48258,48258,0
46,48258,48258,0
47,48258,48258,0
48,48258,48258,0
49,48258,48258,0
50,48258,48258,0
51,48258,48258,0
52,48258,48258,0
53,48258,48258,0
54,48258,48258,0
55,48258,48258,0
56,48258,48258,0
57,48258,48258,0
58,48258,48258,0
59,48258,48258,0
60,48258,48258,0
61,48258,48258,0
62,48258,48258,0
63,48258,48258,0
64,48258,48258,0
65,48258,48258,0
66,48258,48258,0
67,48258,48258,0
68,48258,48258,0
69,48258,48258,0
70,48258,48258,0
71,48258,48258,0
72,48258,48258,0
73,48258,48258,0
74,48258,48258,0
75,48258,48258,0
76,48258,48258,0
77,48258,48258,0
78,48258,48258,0
79,48258,48258,0
80,48258,48258,0
81,48258,48258,0
82,48258,48258,0
83,48258,48258,0
84,48258,48258,0
