generation,best_fitness,average_fitness,optimal_solution
0,6985,5748.37,7483
1,7259,6259.31,7483
2,7483,6665.71,7483
3,7483,7013.77,7483
4,7483,7223.35,7483
5,7483,7400.26,7483
6,7483,7470.17,7483
7,7483,7481.85,7483
8,7483,7483,7483
9,7483,7483,7483
10,7483,7483,7483
11,7483,7483,7483
12,7483,7483,7483
13,7483,7483,7483
14,7483,7483,7483
15,7483,7483,7483
16,7483,7483,7483
17,7483,7483,7483
18,7483,7483,7483
19,7483,7483,7483
20,7483,7483,7483
21,7483,7483,7483
22,7483,7483,7483
23,7483,7483,7483
