generation,best_fitness,average_fitness,optimal_solution
0,4869,3429.32,5207
1,5107,4113.14,5207
2,5207,4422.53,5207
3,5207,4659.77,5207
4,5207,4859.58,5207
5,5207,4930.28,5207
6,5207,4897.38,5207
7,5207,4835.14,5207
8,5207,4841.93,5207
9,5207,4848.36,5207
10,5207,4830.74,5207
11,5207,5179.59,5207
12,5207,5206.21,5207
13,5207,5207,5207
14,5207,5207,5207
15,5207,5207,5207
16,5207,5207,5207
17,5207,5207,5207
18,5207,5207,5207
19,5207,5207,5207
20,5207,5207,5207
21,5207,5207,5207
22,5207,5207,5207
23,5207,5207,5207
24,5207,5207,5207
25,5207,5207,5207
26,5207,5207,5207
27,5207,5207,5207
28,5207,5207,5207
29,5207,5207,5207
30,5207,5207,5207
31,5207,5207,5207
