generation,best_fitness,average_fitness,optimal_solution
0,10216,2898.78,0
1,10282,6134.6,0
2,10795,8584.37,0
3,10932,9391.6,0
4,11183,10117.3,0
5,11377,10375.9,0
6,11377,10638.1,0
7,11377,10915.5,0
8,11377,11124.4,0
9,11377,11244.9,0
10,11377,11349.7,0
11,11377,11375.6,0
12,11377,11377,0
13,11377,11377,0
14,11377,11377,0
15,11377,11377,0
16,11377,11377,0
17,11377,11377,0
18,11377,11377,0
19,11377,11377,0
20,11377,11377,0
21,11377,11377,0
22,11377,11377,0
23,11377,11377,0
24,11377,11377,0
25,11377,11377,0
26,11377,11377,0
27,11377,11377,0
28,11377,11377,0
29,11377,11377,0
30,11377,11377,0
31,11377,11377,0
32,11377,11377,0
33,11377,11377,0
34,11377,11377,0
35,11377,11377,0
36,11377,11377,0
37,11377,11377,0
38,11377,11377,0
39,11377,11377,0
40,11377,11377,0
41,11377,11377,0
42,11377,11377,0
43,11377,11377,0
44,11377,11377,0
45,11377,11377,0
46,11377,11377,0
47,11377,11377,0
48,11377,11377,0
49,11377,11377,0
50,11377,11377,0
51,11377,11377,0
