generation,best_fitness,average_fitness,optimal_solution
0,6807,5402.34,6983
1,6983,5864.99,6983
2,6983,6305.88,6983
3,6983,6627.02,6983
4,6983,6856.14,6983
5,6983,6963.41,6983
6,6983,6980.23,6983
7,6983,6983,6983
8,6983,6983,6983
9,6983,6983,6983
10,6983,6983,6983
11,6983,6983,6983
12,6983,6983,6983
13,6983,6983,6983
14,6983,6983,6983
15,6983,6983,6983
16,6983,6983,6983
17,6983,6983,6983
18,6983,6983,6983
19,6983,6983,6983
20,6983,6983,6983
21,6983,6983,6983
22,6983,6983,6983
23,6983,6983,6983
