generation,best_fitness,average_fitness,optimal_solution
0,12781,8370.55,0
1,13293,11315.2,0
2,13367,12074.4,0
3,13966,12651.6,0
4,13966,12986.5,0
5,14149,13319.7,0
6,14327,13627.6,0
7,14327,13862.4,0
8,14327,13997,0
9,14327,14150.3,0
10,14327,14282.4,0
11,14327,14298.3,0
12,14327,14325,0
13,14327,14327,0
14,14327,14327,0
15,14327,14327,0
16,14327,14327,0
17,14327,14327,0
18,14327,14327,0
19,14327,14327,0
20,14327,14327,0
21,14327,14327,0
22,14327,14327,0
23,14327,14327,0
24,14327,14327,0
25,14327,14327,0
26,14327,14327,0
27,14327,14327,0
28,14327,14327,0
29,14327,14327,0
30,14327,14327,0
31,14327,14327,0
32,14327,14327,0
33,14327,14327,0
34,14327,14327,0
35,14327,14327,0
36,14327,14327,0
37,14327,14327,0
38,14327,14327,0
39,14327,14327,0
40,14327,14327,0
41,14327,14327,0
42,14327,14327,0
43,14327,14327,0
44,14327,14327,0
45,14327,14327,0
46,14327,14327,0
47,14327,14327,0
48,14327,14327,0
49,14327,14327,0
