generation,best_fitness,average_fitness,optimal_solution
0,6543,4859.12,6543
1,6543,5464.76,6543
2,6543,5851.28,6543
3,6543,6205.66,6543
4,6543,6409.43,6543
5,6543,6504.08,6543
6,6543,6542.59,6543
7,6543,6543,6543
8,6543,6543,6543
9,6543,6543,6543
10,6543,6543,6543
11,6543,6543,6543
12,6543,6543,6543
13,6543,6543,6543
14,6543,6543,6543
15,6543,6543,6543
16,6543,6543,6543
17,6543,6543,6543
18,6543,6543,6543
19,6543,6543,6543
20,6543,6543,6543
21,6543,6543,6543
22,6543,6543,6543
23,6543,6543,6543
