generation,best_fitness,average_fitness,optimal_solution
0,34680,2331.35,0
1,37847,6341.63,0
2,38848,13679.1,0
3,40158,22845.1,0
4,40281,30799.1,0
5,41897,34966.6,0
6,41897,36811.7,0
7,42361,37758.6,0
8,43496,38318.3,0
9,43496,39840.5,0
10,43725,40790.4,0
11,43765,42648.4,0
12,43949,43620.7,0
13,43962,43724.9,0
14,43962,43751.3,0
15,43962,43954.4,0
16,43962,43962,0
17,43962,43962,0
18,43962,43962,0
19,43962,43962,0
20,43962,43962,0
21,43962,43962,0
22,43962,43962,0
23,43962,43962,0
24,43962,43962,0
25,43962,43962,0
26,43962,43962,0
27,43962,43962,0
28,43962,43962,0
29,43962,43962,0
30,43962,43962,0
31,43962,43962,0
32,43962,43962,0
33,43962,43962,0
34,43962,43962,0
35,43962,43962,0
36,43962,43962,0
37,43962,43962,0
38,43962,43962,0
39,43962,43962,0
40,43962,43962,0
41,43962,43962,0
42,43962,43962,0
43,43962,43962,0
44,43962,43962,0
45,43962,43962,0
46,43962,43962,0
47,43962,43962,0
48,43962,43962,0
49,43962,43962,0
50,43962,43962,0
51,43962,43962,0
52,43962,43962,0
53,43962,43962,0
54,43962,43962,0
55,43962,43962,0
56,43962,43962,0
57,43962,43962,0
58,43962,43962,0
59,43962,43962,0
60,43962,43962,0
61,43962,43962,0
62,43962,43962,0
63,43962,43962,0
64,43962,43962,0
65,43962,43962,0
66,43962,43962,0
67,43962,43962,0
68,43962,43962,0
69,43962,43962,0
70,43962,43962,0
71,43962,43962,0
72,43962,43962,0
73,43962,43962,0
74,43962,43962,0
75,43962,43962,0
76,43962,43962,0
77,43962,43962,0
78,43962,43962,0
