generation,best_fitness,average_fitness,optimal_solution
0,-1,544.986,0
1,41705,239.73,0
2,41705,804.002,0
3,42272,2068.15,0
4,44198,3981.95,0
5,44198,7318.35,0
6,45618,11749.6,0
7,46026,20085.8,0
8,46490,28761.4,0
9,47523,34770.7,0
10,47682,39110.2,0
11,48395,44330.2,0
12,49356,47123.7,0
13,49624,48635.7,0
14,50159,50032.2,0
15,50380,50171.8,0
16,50380,50345.5,0
17,50380,50379.3,0
18,50380,50380,0
19,50380,50380,0
20,50380,50380,0
21,50380,50380,0
22,50380,50380,0
23,50380,50380,0
24,50380,50380,0
25,50380,50380,0
26,50380,50380,0
27,50380,50380,0
28,50380,50380,0
29,50380,50380,0
30,50380,50380,0
31,50380,50380,0
32,50380,50380,0
33,50380,50380,0
34,50380,50380,0
35,50380,50380,0
36,50380,50380,0
37,50380,50380,0
38,50380,50380,0
39,50380,50380,0
40,50380,50380,0
41,50380,50380,0
42,50380,50380,0
43,50380,50380,0
44,50380,50380,0
45,50380,50380,0
46,50380,50380,0
47,50380,50380,0
48,50380,50380,0
49,50380,50380,0
50,50380,50380,0
51,50380,50380,0
52,50380,50380,0
53,50380,50380,0
54,50380,50380,0
55,50380,50380,0
56,50380,50380,0
57,50380,50380,0
58,50380,50380,0
59,50380,50380,0
60,50380,50380,0
61,50380,50380,0
62,50380,50380,0
63,50380,50380,0
64,50380,50380,0
65,50380,50380,0
66,50380,50380,0
67,50380,50380,0
68,50380,50380,0
69,50380,50380,0
70,50380,50380,0
71,50380,50380,0
72,50380,50380,0
73,50380,50380,0
74,50380,50380,0
75,50380,50380,0
76,50380,50380,0
77,50380,50380,0
78,50380,50380,0
79,50380,50380,0
80,50380,50380,0
81,50380,50380,0
82,50380,50380,0
83,50380,50380,0
84,50380,50380,0
