generation,best_fitness,average_fitness,optimal_solution
0,47439,1032.73,0
1,52656,2073.68,0
2,52656,3544.4,0
3,52656,6883.52,0
4,54196,11565.3,0
5,54698,17799.4,0
6,54698,27669.7,0
7,55154,36824.2,0
8,55766,44329.5,0
9,56231,48385.4,0
10,56236,51694.8,0
11,56867,55097.6,0
12,57070,56446.5,0
13,57452,57147.8,0
14,57651,57465.1,0
15,57651,57648.6,0
16,57651,57651,0
17,57651,57651,0
18,57651,57651,0
19,57651,57651,0
20,57651,57651,0
21,57651,57651,0
22,57651,57651,0
23,57651,57651,0
24,57651,57651,0
25,57651,57651,0
26,57651,57651,0
27,57651,57651,0
28,57651,57651,0
29,57651,57651,0
30,57651,57651,0
31,57651,57651,0
32,57651,57651,0
33,57651,57651,0
34,57651,57651,0
35,57651,57651,0
36,57651,57651,0
37,57651,57651,0
38,57651,57651,0
39,57651,57651,0
40,57651,57651,0
41,57651,57651,0
42,57651,57651,0
43,57651,57651,0
44,57651,57651,0
45,57651,57651,0
46,57651,57651,0
47,57651,57651,0
48,57651,57651,0
49,57651,57651,0
50,57651,57651,0
51,57651,57651,0
52,57651,57651,0
53,57651,57651,0
54,57651,57651,0
55,57651,57651,0
56,57651,57651,0
57,57651,57651,0
58,57651,57651,0
59,57651,57651,0
60,57651,57651,0
61,57651,57651,0
62,57651,57651,0
63,57651,57651,0
64,57651,57651,0
65,57651,57651,0
66,57651,57651,0
67,57651,57651,0
68,57651,57651,0
69,57651,57651,0
70,57651,57651,0
71,57651,57651,0
72,57651,57651,0
73,57651,57651,0
74,57651,57651,0
75,57651,57651,0
76,57651,57651,0
77,57651,57651,0
78,57651,57651,0
79,57651,57651,0
80,57651,57651,0
81,57651,57651,0
82,57651,57651,0
83,57651,57651,0
