generation,best_fitness,average_fitness,optimal_solution
0,44722,1269.39,0
1,49364,5040.3,0
2,49364,11781,0
3,51853,22219.4,0
4,51853,33552.6,0
5,52234,41552.7,0
6,52796,47278.9,0
7,53367,48784.1,0
8,54063,50761.1,0
9,54759,51718.4,0
10,54968,53073.4,0
11,55551,54647.1,0
12,55628,55501.1,0
13,55628,55623.2,0
14,55628,55628,0
15,55628,55628,0
16,55628,55628,0
17,55628,55628,0
18,55628,55628,0
19,55628,55628,0
20,55628,55628,0
21,55628,55628,0
22,55628,55628,0
23,55628,55628,0
24,55628,55628,0
25,55628,55628,0
26,55628,55628,0
27,55628,55628,0
28,55628,55628,0
29,55628,55628,0
30,55628,55628,0
31,55628,55628,0
32,55628,55628,0
33,55628,55628,0
34,55628,55628,0
35,55628,55628,0
36,55628,55628,0
37,55628,55628,0
38,55628,55628,0
39,55628,55628,0
40,55628,55628,0
41,55628,55628,0
42,55628,55628,0
43,55628,55628,0
44,55628,55628,0
45,55628,55628,0
46,55628,55628,0
47,55628,55628,0
48,55628,55628,0
49,55628,55628,0
50,55628,55628,0
51,55628,55628,0
52,55628,55628,0
53,55628,55628,0
54,55628,55628,0
55,55628,55628,0
56,55628,55628,0
57,55628,55628,0
58,55628,55628,0
59,55628,55628,0
60,55628,55628,0
61,55628,55628,0
62,55628,55628,0
63,55628,55628,0
64,55628,55628,0
65,55628,55628,0
66,55628,55628,0
67,55628,55628,0
68,55628,55628,0
69,55628,55628,0
70,55628,55628,0
71,55628,55628,0
72,55628,55628,0
73,55628,55628,0
74,55628,55628,0
75,55628,55628,0
76,55628,55628,0
77,55628,55628,0
78,55628,55628,0
