generation,best_fitness,average_fitness,optimal_solution
0,9994,3673.96,0
1,10073,7071.84,0
2,10285,8598.77,0
3,10321,9193.24,0
4,10642,9644.61,0
5,10644,9843.13,0
6,10880,10092.1,0
7,10880,10333.4,0
8,10880,10426.7,0
9,10880,10606.7,0
10,10880,10787.7,0
11,10880,10877.3,0
12,10880,10880,0
13,10880,10880,0
14,10880,10880,0
15,10880,10880,0
16,10880,10880,0
17,10880,10880,0
18,10880,10880,0
19,10880,10880,0
20,10880,10880,0
21,10880,10880,0
22,10880,10880,0
23,10880,10880,0
24,10880,10880,0
25,10880,10880,0
26,10880,10880,0
27,10880,10880,0
28,10880,10880,0
29,10880,10880,0
30,10880,10880,0
31,10880,10880,0
32,10880,10880,0
33,10880,10880,0
34,10880,10880,0
35,10880,10880,0
36,10880,10880,0
37,10880,10880,0
38,10880,10880,0
39,10880,10880,0
40,10880,10880,0
41,10880,10880,0
42,10880,10880,0
43,10880,10880,0
44,10880,10880,0
45,10880,10880,0
46,10880,10880,0
47,10880,10880,0
48,10880,10880,0
49,10880,10880,0
50,10880,10880,0
