generation,best_fitness,average_fitness,optimal_solution
0,33548,870.66,0
1,35620,2651.75,0
2,36942,5810.48,0
3,37937,10525.7,0
4,38677,19430.5,0
5,38831,26497.5,0
6,40126,31457.3,0
7,40479,33894.2,0
8,40704,35089.8,0
9,40767,36781.7,0
10,41289,38355.2,0
11,41742,40241.4,0
12,42065,41249.2,0
13,42437,41879.9,0
14,42437,42412.6,0
15,42437,42437,0
16,42437,42437,0
17,42437,42437,0
18,42437,42437,0
19,42437,42437,0
20,42437,42437,0
21,42437,42437,0
22,42437,42437,0
23,42437,42437,0
24,42437,42437,0
25,42437,42437,0
26,42437,42437,0
27,42437,42437,0
28,42437,42437,0
29,42437,42437,0
30,42437,42437,0
31,42437,42437,0
32,42437,42437,0
33,42437,42437,0
34,42437,42437,0
35,42437,42437,0
36,42437,42437,0
37,42437,42437,0
38,42437,42437,0
39,42437,42437,0
40,42437,42437,0
41,42437,42437,0
42,42437,42437,0
43,42437,42437,0
44,42437,42437,0
45,42437,42437,0
46,42437,42437,0
47,42437,42437,0
48,42437,42437,0
49,42437,42437,0
50,42437,42437,0
51,42437,42437,0
52,42437,42437,0
53,42437,42437,0
54,42437,42437,0
55,42437,42437,0
56,42437,42437,0
57,42437,42437,0
58,42437,42437,0
59,42437,42437,0
60,42437,42437,0
61,42437,42437,0
62,42437,42437,0
63,42437,42437,0
64,42437,42437,0
65,42437,42437,0
66,42437,42437,0
67,42437,42437,0
68,42437,42437,0
69,42437,42437,0
70,42437,42437,0
71,42437,42437,0
72,42437,42437,0
73,42437,42437,0
74,42437,42437,0
75,42437,42437,0
76,42437,42437,0
77,42437,42437,0
78,42437,42437,0
79,42437,42437,0
