generation,best_fitness,average_fitness,optimal_solution
0,34257,1133.55,0
1,35301,7293.3,0
2,38251,15625,0
3,38281,25085.6,0
4,39476,30579,0
5,39476,33111.6,0
6,40356,34865.1,0
7,40356,36477.4,0
8,40356,37434.5,0
9,40448,38596.3,0
10,40957,38838.6,0
11,41353,40588.8,0
12,41613,41342.2,0
13,41943,41665.3,0
14,42130,41599.5,0
15,42130,41808.3,0
16,42130,41854.2,0
17,42130,42036.2,0
18,42130,42127.9,0
19,42130,42130,0
20,42130,42130,0
21,42130,42130,0
22,42130,42130,0
23,42130,42130,0
24,42130,42130,0
25,42130,42130,0
26,42130,42130,0
27,42130,42130,0
28,42130,42130,0
29,42130,42130,0
30,42130,42130,0
31,42130,42130,0
32,42130,42130,0
33,42130,42130,0
34,42130,42130,0
35,42130,42130,0
36,42130,42130,0
37,42130,42130,0
38,42130,42130,0
39,42130,42130,0
40,42130,42130,0
41,42130,42130,0
42,42130,42130,0
43,42130,42130,0
44,42130,42130,0
45,42130,42130,0
46,42130,42130,0
47,42130,42130,0
48,42130,42130,0
49,42130,42130,0
50,42130,42130,0
51,42130,42130,0
52,42130,42130,0
53,42130,42130,0
54,42130,42130,0
55,42130,42130,0
56,42130,42130,0
57,42130,42130,0
58,42130,42130,0
59,42130,42130,0
60,42130,42130,0
61,42130,42130,0
62,42130,42130,0
63,42130,42130,0
64,42130,42130,0
65,42130,42130,0
66,42130,42130,0
67,42130,42130,0
68,42130,42130,0
69,42130,42130,0
70,42130,42130,0
71,42130,42130,0
72,42130,42130,0
73,42130,42130,0
74,42130,42130,0
75,42130,42130,0
76,42130,42130,0
77,42130,42130,0
78,42130,42130,0
