generation,best_fitness,average_fitness,optimal_solution
0,10228,4894,0
1,10498,7996.05,0
2,10806,9353.74,0
3,10984,9860.43,0
4,11129,10265.6,0
5,11282,10646.7,0
6,11503,10842.8,0
7,11812,11058.1,0
8,11812,11258,0
9,11851,11428.4,0
10,11983,11618.1,0
11,11983,11865.5,0
12,11983,11980,0
13,11983,11983,0
14,11983,11983,0
15,11983,11983,0
16,11983,11983,0
17,11983,11983,0
18,11983,11983,0
19,11983,11983,0
20,11983,11983,0
21,11983,11983,0
22,11983,11983,0
23,11983,11983,0
24,11983,11983,0
25,11983,11983,0
26,11983,11983,0
27,11983,11983,0
28,11983,11983,0
29,11983,11983,0
30,11983,11983,0
31,11983,11983,0
32,11983,11983,0
33,11983,11983,0
34,11983,11983,0
35,11983,11983,0
36,11983,11983,0
37,11983,11983,0
38,11983,11983,0
39,11983,11983,0
40,11983,11983,0
41,11983,11983,0
42,11983,11983,0
43,11983,11983,0
44,11983,11983,0
45,11983,11983,0
46,11983,11983,0
47,11983,11983,0
48,11983,11983,0
49,11983,11983,0
50,11983,11983,0
