generation,best_fitness,average_fitness,optimal_solution
0,-1,80.904,0
1,40951,80.904,0
2,40951,80.904,0
3,40951,334.868,0
4,42708,1453.18,0
5,47366,3263.08,0
6,47366,6163.94,0
7,47366,8846.8,0
8,47486,13528.9,0
9,47486,18315.5,0
10,47842,25956.9,0
11,48164,38037.5,0
12,49264,42842.9,0
13,50024,44535.3,0
14,50024,47864.5,0
15,50251,49443.8,0
16,50251,49622.8,0
17,50251,50138.9,0
18,50251,50150.5,0
19,50251,50245.3,0
20,50251,50251,0
21,50251,50251,0
22,50251,50251,0
23,50251,50251,0
24,50251,50251,0
25,50251,50251,0
26,50251,50251,0
27,50251,50251,0
28,50251,50251,0
29,50251,50251,0
30,50251,50251,0
31,50251,50251,0
32,50251,50251,0
33,50251,50251,0
34,50251,50251,0
35,50251,50251,0
36,50251,50251,0
37,50251,50251,0
38,50251,50251,0
39,50251,50251,0
40,50251,50251,0
41,50251,50251,0
42,50251,50251,0
43,50251,50251,0
44,50251,50251,0
45,50251,50251,0
46,50251,50251,0
47,50251,50251,0
48,50251,50251,0
49,50251,50251,0
50,50251,50251,0
51,50251,50251,0
52,50251,50251,0
53,50251,50251,0
54,50251,50251,0
55,50251,50251,0
56,50251,50251,0
57,50251,50251,0
58,50251,50251,0
59,50251,50251,0
60,50251,50251,0
61,50251,50251,0
62,50251,50251,0
63,50251,50251,0
64,50251,50251,0
65,50251,50251,0
66,50251,50251,0
67,50251,50251,0
68,50251,50251,0
69,50251,50251,0
70,50251,50251,0
71,50251,50251,0
72,50251,50251,0
73,50251,50251,0
74,50251,50251,0
75,50251,50251,0
76,50251,50251,0
77,50251,50251,0
78,50251,50251,0
79,50251,50251,0
80,50251,50251,0
81,50251,50251,0
82,50251,50251,0
83,50251,50251,0
84,50251,50251,0
85,50251,50251,0
86,50251,50251,0
