generation,best_fitness,average_fitness,optimal_solution
0,9708,2880.78,0
1,10141,5631.83,0
2,10294,8253.66,0
3,10294,9317.33,0
4,10435,9546.03,0
5,10455,9855.77,0
6,10719,10070.6,0
7,10719,10224.9,0
8,10732,10261.8,0
9,10804,10493.4,0
10,10804,10567.1,0
11,10804,10718.7,0
12,10804,10780.6,0
13,10804,10801.4,0
14,10804,10803.4,0
15,10804,10804,0
16,10804,10804,0
17,10804,10804,0
18,10804,10804,0
19,10804,10804,0
20,10804,10804,0
21,10804,10804,0
22,10804,10804,0
23,10804,10804,0
24,10804,10804,0
25,10804,10804,0
26,10804,10804,0
27,10804,10804,0
28,10804,10804,0
29,10804,10804,0
30,10804,10804,0
31,10804,10804,0
32,10804,10804,0
33,10804,10804,0
34,10804,10804,0
35,10804,10804,0
36,10804,10804,0
37,10804,10804,0
38,10804,10804,0
39,10804,10804,0
40,10804,10804,0
41,10804,10804,0
42,10804,10804,0
43,10804,10804,0
44,10804,10804,0
45,10804,10804,0
46,10804,10804,0
47,10804,10804,0
48,10804,10804,0
49,10804,10804,0
50,10804,10804,0
