generation,best_fitness,average_fitness,optimal_solution
0,10346,4214.13,0
1,10686,7767.42,0
2,10954,9527.93,0
3,11090,9986.75,0
4,11195,10381.3,0
5,11384,10695.2,0
6,11542,10852.6,0
7,11555,10912.9,0
8,11619,11131.8,0
9,11713,11263.6,0
10,11713,11318.2,0
11,11713,11645,0
12,11713,11708.7,0
13,11713,11711.7,0
14,11713,11711.8,0
15,11713,11713,0
16,11713,11713,0
17,11713,11713,0
18,11713,11713,0
19,11713,11713,0
20,11713,11713,0
21,11713,11713,0
22,11713,11713,0
23,11713,11713,0
24,11713,11713,0
25,11713,11713,0
26,11713,11713,0
27,11713,11713,0
28,11713,11713,0
29,11713,11713,0
30,11713,11713,0
31,11713,11713,0
32,11713,11713,0
33,11713,11713,0
34,11713,11713,0
35,11713,11713,0
36,11713,11713,0
37,11713,11713,0
38,11713,11713,0
39,11713,11713,0
40,11713,11713,0
41,11713,11713,0
42,11713,11713,0
43,11713,11713,0
44,11713,11713,0
45,11713,11713,0
46,11713,11713,0
47,11713,11713,0
48,11713,11713,0
49,11713,11713,0
