generation,best_fitness,average_fitness,optimal_solution
0,8357,2346.98,0
1,8357,4837.5,0
2,8408,6402.32,0
3,8458,7272.27,0
4,8656,7542.76,0
5,8699,7767.33,0
6,8820,8016.84,0
7,8833,8158.04,0
8,9049,8311.17,0
9,9059,8455.92,0
10,9181,8650.49,0
11,9181,9044.15,0
12,9181,9173.84,0
13,9181,9181,0
14,9181,9181,0
15,9181,9181,0
16,9181,9181,0
17,9181,9181,0
18,9181,9181,0
19,9181,9181,0
20,9181,9181,0
21,9181,9181,0
22,9181,9181,0
23,9181,9181,0
24,9181,9181,0
25,9181,9181,0
26,9181,9181,0
27,9181,9181,0
28,9181,9181,0
29,9181,9181,0
30,9181,9181,0
31,9181,9181,0
32,9181,9181,0
33,9181,9181,0
34,9181,9181,0
35,9181,9181,0
36,9181,9181,0
37,9181,9181,0
38,9181,9181,0
39,9181,9181,0
40,9181,9181,0
41,9181,9181,0
42,9181,9181,0
43,9181,9181,0
44,9181,9181,0
45,9181,9181,0
46,9181,9181,0
47,9181,9181,0
48,9181,9181,0
49,9181,9181,0
50,9181,9181,0
