generation,best_fitness,average_fitness,optimal_solution
0,33094,2745.25,0
1,35443,11003.1,0
2,35758,20885,0
3,36005,28203.1,0
4,36195,31473.5,0
5,37312,33617.5,0
6,37333,34140.9,0
7,37755,35006.9,0
8,38408,35764.6,0
9,38903,36537.4,0
10,39256,37653.6,0
11,39448,38791.6,0
12,40272,39687.4,0
13,40344,40121.6,0
14,40344,40261.7,0
15,40344,40342.6,0
16,40344,40344,0
17,40344,40344,0
18,40344,40344,0
19,40344,40344,0
20,40344,40344,0
21,40344,40344,0
22,40344,40344,0
23,40344,40344,0
24,40344,40344,0
25,40344,40344,0
26,40344,40344,0
27,40344,40344,0
28,40344,40344,0
29,40344,40344,0
30,40344,40344,0
31,40344,40344,0
32,40344,40344,0
33,40344,40344,0
34,40344,40344,0
35,40344,40344,0
36,40344,40344,0
37,40344,40344,0
38,40344,40344,0
39,40344,40344,0
40,40344,40344,0
41,40344,40344,0
42,40344,40344,0
43,40344,40344,0
44,40344,40344,0
45,40344,40344,0
46,40344,40344,0
47,40344,40344,0
48,40344,40344,0
49,40344,40344,0
50,40344,40344,0
51,40344,40344,0
52,40344,40344,0
53,40344,40344,0
54,40344,40344,0
55,40344,40344,0
56,40344,40344,0
57,40344,40344,0
58,40344,40344,0
59,40344,40344,0
60,40344,40344,0
61,40344,40344,0
62,40344,40344,0
63,40344,40344,0
64,40344,40344,0
65,40344,40344,0
66,40344,40344,0
67,40344,40344,0
68,40344,40344,0
69,40344,40344,0
70,40344,40344,0
71,40344,40344,0
72,40344,40344,0
73,40344,40344,0
74,40344,40344,0
75,40344,40344,0
76,40344,40344,0
77,40344,40344,0
